ID_LAT_LON_YEAR_WEEK,emission
ID_-2.496_28.504_2022_42,0.0
ID_-2.496_28.504_2022_43,0.0
ID_-2.496_28.504_2022_44,0.0
ID_-2.496_28.504_2022_45,0.0
ID_-2.496_28.504_2022_46,0.0
ID_-2.496_28.504_2022_47,0.0
ID_-2.496_28.504_2022_48,0.0
ID_-2.517_29.883_2022_00,95.9877059265999
ID_-2.517_29.883_2022_01,104.76674031939996
ID_-2.517_29.883_2022_02,105.90784308200003
ID_-2.517_29.883_2022_03,105.81557220980014
ID_-2.517_29.883_2022_04,105.67606445420012
ID_-2.517_29.883_2022_05,106.3488958835999
ID_-2.517_29.883_2022_06,106.07820238299986
ID_-2.517_29.883_2022_07,105.58313071699988
ID_-2.517_29.883_2022_08,105.72513694399989
ID_-2.517_29.883_2022_09,107.10200658820003
ID_-2.517_29.883_2022_10,103.56928848920002
ID_-2.517_29.883_2022_11,100.72451556960013
ID_-2.517_29.883_2022_12,97.6931478431001
ID_-2.517_29.883_2022_13,162.74293179580002
ID_-2.517_29.883_2022_14,201.30511211599986
ID_-2.517_29.883_2022_15,195.13489858699987
ID_-2.517_29.883_2022_16,191.2699401379999
ID_-2.517_29.883_2022_17,69.59633102140005
ID_-2.517_29.883_2022_18,74.77243882650009
ID_-2.517_29.883_2022_19,76.56456023390008
ID_-2.517_29.883_2022_20,75.63596121539999
ID_-2.517_29.883_2022_21,74.90043959879998
ID_-2.517_29.883_2022_22,71.69757892770004
ID_-2.517_29.883_2022_23,85.59299235599993
ID_-2.517_29.883_2022_24,87.06788954729996
ID_-2.517_29.883_2022_25,87.1638345213001
ID_-2.517_29.883_2022_26,86.64028764079998
ID_-2.517_29.883_2022_27,88.4971946805999
ID_-2.517_29.883_2022_28,89.23775606139996
ID_-2.517_29.883_2022_29,89.75996297019998
ID_-2.517_29.883_2022_30,82.48265259470001
ID_-2.517_29.883_2022_31,90.1790418131001
ID_-2.517_29.883_2022_32,91.47693795660007
ID_-2.517_29.883_2022_33,91.42181829759996
ID_-2.517_29.883_2022_34,93.8494580730001
ID_-2.517_29.883_2022_35,101.75128382460004
ID_-2.517_29.883_2022_36,98.31806780760006
ID_-2.517_29.883_2022_37,104.07919532
ID_-2.517_29.883_2022_38,104.01954538800005
ID_-2.517_29.883_2022_39,102.85125434270006
ID_-2.517_29.883_2022_40,180.5724229660003
ID_-2.517_29.883_2022_41,192.8715716710001
ID_-2.517_29.883_2022_42,196.584309673
ID_-2.517_29.883_2022_43,204.3550496389998
ID_-2.517_29.883_2022_44,96.13085480660007
ID_-2.517_29.883_2022_45,96.57622629940009
ID_-2.517_29.883_2022_46,97.69992461320017
ID_-2.517_29.883_2022_47,99.22621504940003
ID_-2.517_29.883_2022_48,97.66793424540009
ID_-2.521_29.179_2022_00,152.19786400799995
ID_-2.521_29.179_2022_01,164.91248354800027
ID_-2.521_29.179_2022_02,167.97879003800026
ID_-2.521_29.179_2022_03,168.22020461500009
ID_-2.521_29.179_2022_04,168.13400776900002
ID_-2.521_29.179_2022_05,169.14939058200025
ID_-2.521_29.179_2022_06,169.13655871400016
ID_-2.521_29.179_2022_07,168.15851376500024
ID_-2.521_29.179_2022_08,168.78619138699995
ID_-2.521_29.179_2022_09,169.8480046029999
ID_-2.521_29.179_2022_10,166.638945989
ID_-2.521_29.179_2022_11,153.486600256
ID_-2.521_29.179_2022_12,147.35086073600013
ID_-2.521_29.179_2022_13,235.6074727860002
ID_-2.521_29.179_2022_14,320.430054763
ID_-2.521_29.179_2022_15,311.7979051980001
ID_-2.521_29.179_2022_16,299.76370689699996
ID_-2.521_29.179_2022_17,144.49920543730005
ID_-2.521_29.179_2022_18,146.28646320249993
ID_-2.521_29.179_2022_19,141.44785353479995
ID_-2.521_29.179_2022_20,138.28849315730005
ID_-2.521_29.179_2022_21,133.8112424558001
ID_-2.521_29.179_2022_22,130.19651693530002
ID_-2.521_29.179_2022_23,144.03279842930004
ID_-2.521_29.179_2022_24,147.37021997849993
ID_-2.521_29.179_2022_25,147.43800447850003
ID_-2.521_29.179_2022_26,147.84007944849995
ID_-2.521_29.179_2022_27,148.80317275249996
ID_-2.521_29.179_2022_28,149.37903701550007
ID_-2.521_29.179_2022_29,149.96096545000026
ID_-2.521_29.179_2022_30,142.2633330200002
ID_-2.521_29.179_2022_31,150.61751054849998
ID_-2.521_29.179_2022_32,152.16115032849996
ID_-2.521_29.179_2022_33,152.0554096649999
ID_-2.521_29.179_2022_34,155.40405143749987
ID_-2.521_29.179_2022_35,163.0087576844998
ID_-2.521_29.179_2022_36,158.71260779999983
ID_-2.521_29.179_2022_37,165.26058268900005
ID_-2.521_29.179_2022_38,164.58117709400028
ID_-2.521_29.179_2022_39,162.31732149100026
ID_-2.521_29.179_2022_40,288.70949773500024
ID_-2.521_29.179_2022_41,305.0818999700004
ID_-2.521_29.179_2022_42,310.3397798179997
ID_-2.521_29.179_2022_43,324.0444875850006
ID_-2.521_29.179_2022_44,157.32725932599982
ID_-2.521_29.179_2022_45,157.78209631699977
ID_-2.521_29.179_2022_46,158.99460020100008
ID_-2.521_29.179_2022_47,160.52060135200009
ID_-2.521_29.179_2022_48,158.36863661200013
ID_-2.522_29.078_2022_00,28.27572607540002
ID_-2.522_29.078_2022_01,29.755871648799975
ID_-2.522_29.078_2022_02,30.231865589299964
ID_-2.522_29.078_2022_03,30.542295294699965
ID_-2.522_29.078_2022_04,30.916355963399983
ID_-2.522_29.078_2022_05,31.31330475600002
ID_-2.522_29.078_2022_06,31.321251474800032
ID_-2.522_29.078_2022_07,31.223667474800042
ID_-2.522_29.078_2022_08,31.080814556799982
ID_-2.522_29.078_2022_09,31.298806651899998
ID_-2.522_29.078_2022_10,30.89263358189998
ID_-2.522_29.078_2022_11,35.05290281819999
ID_-2.522_29.078_2022_12,31.254032587499992
ID_-2.522_29.078_2022_13,55.75722011569999
ID_-2.522_29.078_2022_14,79.83791384250001
ID_-2.522_29.078_2022_15,76.42438001539995
ID_-2.522_29.078_2022_16,66.14452013780001
ID_-2.522_29.078_2022_17,22.660486354100012
ID_-2.522_29.078_2022_18,22.681041161100005
ID_-2.522_29.078_2022_19,22.355455440700005
ID_-2.522_29.078_2022_20,22.028779433100002
ID_-2.522_29.078_2022_21,21.950833378499976
ID_-2.522_29.078_2022_22,21.717576674099977
ID_-2.522_29.078_2022_23,23.387645974200005
ID_-2.522_29.078_2022_24,24.255326329599995
ID_-2.522_29.078_2022_25,24.452390069999993
ID_-2.522_29.078_2022_26,24.52750430539999
ID_-2.522_29.078_2022_27,25.20751455740001
ID_-2.522_29.078_2022_28,25.289016286200013
ID_-2.522_29.078_2022_29,25.265758027900024
ID_-2.522_29.078_2022_30,24.679971783299997
ID_-2.522_29.078_2022_31,25.473657658299988
ID_-2.522_29.078_2022_32,25.622901311799996
ID_-2.522_29.078_2022_33,25.89290175200001
ID_-2.522_29.078_2022_34,26.55442821410001
ID_-2.522_29.078_2022_35,28.158669113300007
ID_-2.522_29.078_2022_36,28.127731443599973
ID_-2.522_29.078_2022_37,30.63603423899997
ID_-2.522_29.078_2022_38,31.428104649399963
ID_-2.522_29.078_2022_39,32.4125468395
ID_-2.522_29.078_2022_40,67.82924594480004
ID_-2.522_29.078_2022_41,72.85616158480006
ID_-2.522_29.078_2022_42,73.99457701030002
ID_-2.522_29.078_2022_43,71.63144801639997
ID_-2.522_29.078_2022_44,29.75857148349995
ID_-2.522_29.078_2022_45,28.450159765199942
ID_-2.522_29.078_2022_46,28.83251705339998
ID_-2.522_29.078_2022_47,29.54479852679998
ID_-2.522_29.078_2022_48,29.10469008579996
ID_-2.539_28.461_2022_00,5.324939413369999
ID_-2.539_28.461_2022_01,5.770369139849994
ID_-2.539_28.461_2022_02,5.669248141430006
ID_-2.539_28.461_2022_03,5.629798848570005
ID_-2.539_28.461_2022_04,5.460840616270008
ID_-2.539_28.461_2022_05,5.250780619490003
ID_-2.539_28.461_2022_06,5.111537096109994
ID_-2.539_28.461_2022_07,5.041545782100011
ID_-2.539_28.461_2022_08,4.964129375360012
ID_-2.539_28.461_2022_09,4.821447211170007
ID_-2.539_28.461_2022_10,4.314703721735996
ID_-2.539_28.461_2022_11,3.197563177712
ID_-2.539_28.461_2022_12,1.7019982252899986
ID_-2.539_28.461_2022_13,1.0601040106259991
ID_-2.539_28.461_2022_14,1.0070417320039988
ID_-2.539_28.461_2022_15,1.0511856853880004
ID_-2.539_28.461_2022_16,1.0933109538740011
ID_-2.539_28.461_2022_17,1.1967130709559988
ID_-2.539_28.461_2022_18,1.227970424769999
ID_-2.539_28.461_2022_19,1.3117380144600013
ID_-2.539_28.461_2022_20,1.330008873290002
ID_-2.539_28.461_2022_21,1.3168785726600016
ID_-2.539_28.461_2022_22,1.3110956089300014
ID_-2.539_28.461_2022_23,1.3905744096400017
ID_-2.539_28.461_2022_24,1.4650732313300008
ID_-2.539_28.461_2022_25,1.5304175043100006
ID_-2.539_28.461_2022_26,1.55906284774
ID_-2.539_28.461_2022_27,1.8661452699999992
ID_-2.539_28.461_2022_28,1.9672432730500005
ID_-2.539_28.461_2022_29,2.056951802339998
ID_-2.539_28.461_2022_30,2.2537599518399976
ID_-2.539_28.461_2022_31,2.21673705197
ID_-2.539_28.461_2022_32,2.22928590283
ID_-2.539_28.461_2022_33,2.243916592770003
ID_-2.539_28.461_2022_34,2.255538207310002
ID_-2.539_28.461_2022_35,2.2482550682699993
ID_-2.539_28.461_2022_36,2.2446682067799992
ID_-2.539_28.461_2022_37,2.243679778230002
ID_-2.539_28.461_2022_38,2.2264610140200007
ID_-2.539_28.461_2022_39,2.1337242606100033
ID_-2.539_28.461_2022_40,2.1278476237300015
ID_-2.539_28.461_2022_41,2.199602642280003
ID_-2.539_28.461_2022_42,2.257688799240005
ID_-2.539_28.461_2022_43,2.2635943646400025
ID_-2.539_28.461_2022_44,2.2772230584300037
ID_-2.539_28.461_2022_45,2.253737046349999
ID_-2.539_28.461_2022_46,2.2581428077300005
ID_-2.539_28.461_2022_47,2.254698173849997
ID_-2.539_28.461_2022_48,2.33009274497
ID_-2.548_29.752_2022_00,99.03125276760002
ID_-2.548_29.752_2022_01,108.36334535780011
ID_-2.548_29.752_2022_02,109.1576773523001
ID_-2.548_29.752_2022_03,108.97511845700004
ID_-2.548_29.752_2022_04,108.20282316599999
ID_-2.548_29.752_2022_05,107.31562325000006
ID_-2.548_29.752_2022_06,106.29806106100008
ID_-2.548_29.752_2022_07,105.76626667400006
ID_-2.548_29.752_2022_08,105.71527924800013
ID_-2.548_29.752_2022_09,106.35380522550005
ID_-2.548_29.752_2022_10,113.04823684600001
ID_-2.548_29.752_2022_11,108.11247147789994
ID_-2.548_29.752_2022_12,89.64523025140008
ID_-2.548_29.752_2022_13,122.51083483240006
ID_-2.548_29.752_2022_14,158.04654790839996
ID_-2.548_29.752_2022_15,151.79430776209998
ID_-2.548_29.752_2022_16,146.6286291078999
ID_-2.548_29.752_2022_17,59.97047718580001
ID_-2.548_29.752_2022_18,61.707146849000026
ID_-2.548_29.752_2022_19,63.38921070999994
ID_-2.548_29.752_2022_20,62.631997411399944
ID_-2.548_29.752_2022_21,62.011852771299964
ID_-2.548_29.752_2022_22,59.39081245400002
ID_-2.548_29.752_2022_23,70.5125900508999
ID_-2.548_29.752_2022_24,71.62873602649994
ID_-2.548_29.752_2022_25,71.89442016159992
ID_-2.548_29.752_2022_26,71.82098430679987
ID_-2.548_29.752_2022_27,74.75047056019987
ID_-2.548_29.752_2022_28,75.95973538299988
ID_-2.548_29.752_2022_29,76.55831135899989
ID_-2.548_29.752_2022_30,75.30175568200002
ID_-2.548_29.752_2022_31,78.05461241299994
ID_-2.548_29.752_2022_32,79.48555412199987
ID_-2.548_29.752_2022_33,80.19221737849989
ID_-2.548_29.752_2022_34,82.934073386
ID_-2.548_29.752_2022_35,87.71094661099997
ID_-2.548_29.752_2022_36,87.16952329400002
ID_-2.548_29.752_2022_37,100.59540250019998
ID_-2.548_29.752_2022_38,100.10704462409996
ID_-2.548_29.752_2022_39,93.17638925339995
ID_-2.548_29.752_2022_40,134.81971730599992
ID_-2.548_29.752_2022_41,141.4749008236
ID_-2.548_29.752_2022_42,143.1445873098001
ID_-2.548_29.752_2022_43,147.54848379750027
ID_-2.548_29.752_2022_44,83.39392097300005
ID_-2.548_29.752_2022_45,83.61893769299994
ID_-2.548_29.752_2022_46,83.84439343400003
ID_-2.548_29.752_2022_47,84.90188395699997
ID_-2.548_29.752_2022_48,84.3658810460001
ID_-2.555_29.145_2022_00,2.398299581460002
ID_-2.555_29.145_2022_01,2.4731118061499986
ID_-2.555_29.145_2022_02,2.52394177737
ID_-2.555_29.145_2022_03,2.5836968111899967
ID_-2.555_29.145_2022_04,2.595282670609996
ID_-2.555_29.145_2022_05,2.7072285444500026
ID_-2.555_29.145_2022_06,2.7209293733599997
ID_-2.555_29.145_2022_07,2.6977455645900035
ID_-2.555_29.145_2022_08,2.689577153560002
ID_-2.555_29.145_2022_09,2.76681381314
ID_-2.555_29.145_2022_10,2.7796611201699992
ID_-2.555_29.145_2022_11,3.064236118109995
ID_-2.555_29.145_2022_12,3.314201820529998
ID_-2.555_29.145_2022_13,7.483736520669997
ID_-2.555_29.145_2022_14,11.659942827030003
ID_-2.555_29.145_2022_15,10.875468518900018
ID_-2.555_29.145_2022_16,9.174554940839997
ID_-2.555_29.145_2022_17,2.77144495504
ID_-2.555_29.145_2022_18,2.68030911209
ID_-2.555_29.145_2022_19,2.6098272127100017
ID_-2.555_29.145_2022_20,2.5755370275700007
ID_-2.555_29.145_2022_21,2.5189711822499996
ID_-2.555_29.145_2022_22,2.473324032090001
ID_-2.555_29.145_2022_23,2.6147271418200013
ID_-2.555_29.145_2022_24,2.6170454637400025
ID_-2.555_29.145_2022_25,2.617204441130002
ID_-2.555_29.145_2022_26,2.6174718533900014
ID_-2.555_29.145_2022_27,2.6335317605200035
ID_-2.555_29.145_2022_28,2.6442765785399986
ID_-2.555_29.145_2022_29,2.6378240055999966
ID_-2.555_29.145_2022_30,2.622929850630001
ID_-2.555_29.145_2022_31,2.71992107384
ID_-2.555_29.145_2022_32,2.7272306568599993
ID_-2.555_29.145_2022_33,2.7608867717699996
ID_-2.555_29.145_2022_34,2.782875356299999
ID_-2.555_29.145_2022_35,2.983331742490002
ID_-2.555_29.145_2022_36,3.171565834330003
ID_-2.555_29.145_2022_37,3.4749943660199984
ID_-2.555_29.145_2022_38,3.4771597185999976
ID_-2.555_29.145_2022_39,3.374519618709998
ID_-2.555_29.145_2022_40,9.424244275100012
ID_-2.555_29.145_2022_41,10.217168414960001
ID_-2.555_29.145_2022_42,10.28480768600001
ID_-2.555_29.145_2022_43,10.13089244031999
ID_-2.555_29.145_2022_44,2.782119684849998
ID_-2.555_29.145_2022_45,2.8452625515999994
ID_-2.555_29.145_2022_46,2.9080114496999996
ID_-2.555_29.145_2022_47,3.0164884381100014
ID_-2.555_29.145_2022_48,2.9138809774999967
ID_-2.561_29.839_2022_00,116.65328792940008
ID_-2.561_29.839_2022_01,132.80270916219985
ID_-2.561_29.839_2022_02,132.66830763920004
ID_-2.561_29.839_2022_03,132.55473617000007
ID_-2.561_29.839_2022_04,131.163672826
ID_-2.561_29.839_2022_05,129.7939739365999
ID_-2.561_29.839_2022_06,128.19884032099998
ID_-2.561_29.839_2022_07,127.87625286899994
ID_-2.561_29.839_2022_08,127.33024250480017
ID_-2.561_29.839_2022_09,127.24079277320017
ID_-2.561_29.839_2022_10,128.73299069820013
ID_-2.561_29.839_2022_11,126.75831004240008
ID_-2.561_29.839_2022_12,109.62874895040007
ID_-2.561_29.839_2022_13,182.20341820939998
ID_-2.561_29.839_2022_14,248.8865712540004
ID_-2.561_29.839_2022_15,240.86353149400003
ID_-2.561_29.839_2022_16,225.8056406300001
ID_-2.561_29.839_2022_17,63.244237373
ID_-2.561_29.839_2022_18,65.29243829589996
ID_-2.561_29.839_2022_19,66.78648738509996
ID_-2.561_29.839_2022_20,66.61402095450005
ID_-2.561_29.839_2022_21,66.23529841350005
ID_-2.561_29.839_2022_22,65.19775453090003
ID_-2.561_29.839_2022_23,72.10309373370005
ID_-2.561_29.839_2022_24,72.56229622840004
ID_-2.561_29.839_2022_25,73.12802903589998
ID_-2.561_29.839_2022_26,73.02014024040004
ID_-2.561_29.839_2022_27,77.96998634840001
ID_-2.561_29.839_2022_28,79.90300963580006
ID_-2.561_29.839_2022_29,81.02558735999989
ID_-2.561_29.839_2022_30,82.50205782579995
ID_-2.561_29.839_2022_31,83.73074207860002
ID_-2.561_29.839_2022_32,84.61462903919984
ID_-2.561_29.839_2022_33,85.54564982079997
ID_-2.561_29.839_2022_34,86.78855602139996
ID_-2.561_29.839_2022_35,91.69339866770001
ID_-2.561_29.839_2022_36,91.16000519780002
ID_-2.561_29.839_2022_37,113.74865740149997
ID_-2.561_29.839_2022_38,113.07255585949997
ID_-2.561_29.839_2022_39,103.79632958500002
ID_-2.561_29.839_2022_40,196.98412699649975
ID_-2.561_29.839_2022_41,208.64606341649989
ID_-2.561_29.839_2022_42,212.86875758699995
ID_-2.561_29.839_2022_43,220.59184285600003
ID_-2.561_29.839_2022_44,87.35190618499989
ID_-2.561_29.839_2022_45,87.7488127339999
ID_-2.561_29.839_2022_46,89.0611882244999
ID_-2.561_29.839_2022_47,90.60819149599998
ID_-2.561_29.839_2022_48,90.70551596750005
ID_-2.571_30.029_2022_00,33.94229851169999
ID_-2.571_30.029_2022_01,36.056930983799965
ID_-2.571_30.029_2022_02,36.91187984789997
ID_-2.571_30.029_2022_03,37.36398109500003
ID_-2.571_30.029_2022_04,37.44787504420004
ID_-2.571_30.029_2022_05,38.27500198230002
ID_-2.571_30.029_2022_06,38.43513879220004
ID_-2.571_30.029_2022_07,38.17154197030007
ID_-2.571_30.029_2022_08,38.154190786099996
ID_-2.571_30.029_2022_09,38.5158768406
ID_-2.571_30.029_2022_10,37.73240105540002
ID_-2.571_30.029_2022_11,39.34051289360006
ID_-2.571_30.029_2022_12,38.15323360690003
ID_-2.571_30.029_2022_13,84.02963227269994
ID_-2.571_30.029_2022_14,99.92479374969999
ID_-2.571_30.029_2022_15,94.87297484410001
ID_-2.571_30.029_2022_16,92.05108563999995
ID_-2.571_30.029_2022_17,35.94148227450001
ID_-2.571_30.029_2022_18,36.0699387384
ID_-2.571_30.029_2022_19,34.36222230149999
ID_-2.571_30.029_2022_20,33.37216131669999
ID_-2.571_30.029_2022_21,32.30124307480003
ID_-2.571_30.029_2022_22,31.888021872000003
ID_-2.571_30.029_2022_23,34.41943532989999
ID_-2.571_30.029_2022_24,35.079867470900005
ID_-2.571_30.029_2022_25,35.16086843969999
ID_-2.571_30.029_2022_26,35.13097159109999
ID_-2.571_30.029_2022_27,35.338987712399984
ID_-2.571_30.029_2022_28,35.410733181200044
ID_-2.571_30.029_2022_29,35.357407805200005
ID_-2.571_30.029_2022_30,34.16085774959997
ID_-2.571_30.029_2022_31,35.8495590025
ID_-2.571_30.029_2022_32,35.89923526120001
ID_-2.571_30.029_2022_33,35.998528457800035
ID_-2.571_30.029_2022_34,36.56847709739999
ID_-2.571_30.029_2022_35,38.72415578600002
ID_-2.571_30.029_2022_36,38.284600866700046
ID_-2.571_30.029_2022_37,39.75172153340003
ID_-2.571_30.029_2022_38,39.970933375
ID_-2.571_30.029_2022_39,39.941304732600074
ID_-2.571_30.029_2022_40,85.07919115320006
ID_-2.571_30.029_2022_41,89.36069390400003
ID_-2.571_30.029_2022_42,91.56173667640002
ID_-2.571_30.029_2022_43,96.82915304920007
ID_-2.571_30.029_2022_44,37.82357897610005
ID_-2.571_30.029_2022_45,38.043578658700035
ID_-2.571_30.029_2022_46,38.355822335100065
ID_-2.571_30.029_2022_47,39.161729450500005
ID_-2.571_30.029_2022_48,38.466052611600034
ID_-2.583_29.617_2022_00,119.43569932299991
ID_-2.583_29.617_2022_01,131.80516880249994
ID_-2.583_29.617_2022_02,133.3759951424998
ID_-2.583_29.617_2022_03,132.4456735844999
ID_-2.583_29.617_2022_04,131.86146123500006
ID_-2.583_29.617_2022_05,132.0761037165
ID_-2.583_29.617_2022_06,131.72964418999993
ID_-2.583_29.617_2022_07,130.96180726799997
ID_-2.583_29.617_2022_08,131.63179734450014
ID_-2.583_29.617_2022_09,132.16721025750007
ID_-2.583_29.617_2022_10,132.18843006950004
ID_-2.583_29.617_2022_11,128.62334974560005
ID_-2.583_29.617_2022_12,121.29120332530003
ID_-2.583_29.617_2022_13,158.56110708850017
ID_-2.583_29.617_2022_14,206.3470447779999
ID_-2.583_29.617_2022_15,196.40532092900006
ID_-2.583_29.617_2022_16,190.42121068100022
ID_-2.583_29.617_2022_17,83.33793875490005
ID_-2.583_29.617_2022_18,86.08487133459995
ID_-2.583_29.617_2022_19,87.82512973499996
ID_-2.583_29.617_2022_20,86.12780504180012
ID_-2.583_29.617_2022_21,84.98027226399999
ID_-2.583_29.617_2022_22,81.48958415019999
ID_-2.583_29.617_2022_23,101.15046975099992
ID_-2.583_29.617_2022_24,105.92370287879984
ID_-2.583_29.617_2022_25,106.77285358409986
ID_-2.583_29.617_2022_26,106.1083190309999
ID_-2.583_29.617_2022_27,109.06772741709993
ID_-2.583_29.617_2022_28,109.77203361339988
ID_-2.583_29.617_2022_29,110.6516310295999
ID_-2.583_29.617_2022_30,98.78978657380006
ID_-2.583_29.617_2022_31,109.92248414129995
ID_-2.583_29.617_2022_32,112.7424993795001
ID_-2.583_29.617_2022_33,112.7656163443001
ID_-2.583_29.617_2022_34,117.03373092340013
ID_-2.583_29.617_2022_35,125.08017166900007
ID_-2.583_29.617_2022_36,121.19321491880008
ID_-2.583_29.617_2022_37,125.35897343700007
ID_-2.583_29.617_2022_38,125.3505534465
ID_-2.583_29.617_2022_39,121.54599794199989
ID_-2.583_29.617_2022_40,183.12231856600027
ID_-2.583_29.617_2022_41,191.47153017100035
ID_-2.583_29.617_2022_42,197.349771944
ID_-2.583_29.617_2022_43,204.4402977695002
ID_-2.583_29.617_2022_44,121.13105434950005
ID_-2.583_29.617_2022_45,121.03794011399997
ID_-2.583_29.617_2022_46,121.48797783400002
ID_-2.583_29.617_2022_47,122.15172825899995
ID_-2.583_29.617_2022_48,120.15868318250004
ID_-2.588_29.912_2022_00,108.86270793779991
ID_-2.588_29.912_2022_01,118.98902544759996
ID_-2.588_29.912_2022_02,121.02221071809984
ID_-2.588_29.912_2022_03,120.04904760129985
ID_-2.588_29.912_2022_04,119.31418305029986
ID_-2.588_29.912_2022_05,119.16513467180013
ID_-2.588_29.912_2022_06,118.7360624034
ID_-2.588_29.912_2022_07,117.88391983899999
ID_-2.588_29.912_2022_08,118.4549951030001
ID_-2.588_29.912_2022_09,119.19767472
ID_-2.588_29.912_2022_10,125.26449924220003
ID_-2.588_29.912_2022_11,118.72463713599997
ID_-2.588_29.912_2022_12,95.36983298209995
ID_-2.588_29.912_2022_13,131.82767072059994
ID_-2.588_29.912_2022_14,171.0776589071002
ID_-2.588_29.912_2022_15,164.2391775736002
ID_-2.588_29.912_2022_16,160.40395538759995
ID_-2.588_29.912_2022_17,66.84521130699987
ID_-2.588_29.912_2022_18,71.69002058679997
ID_-2.588_29.912_2022_19,73.73917394879994
ID_-2.588_29.912_2022_20,72.27661085080001
ID_-2.588_29.912_2022_21,71.22585488639992
ID_-2.588_29.912_2022_22,67.1752933492999
ID_-2.588_29.912_2022_23,87.27519360500006
ID_-2.588_29.912_2022_24,90.54365739919997
ID_-2.588_29.912_2022_25,90.66080323549994
ID_-2.588_29.912_2022_26,89.96118293300005
ID_-2.588_29.912_2022_27,93.55156399539992
ID_-2.588_29.912_2022_28,94.35375474399991
ID_-2.588_29.912_2022_29,95.25626293600006
ID_-2.588_29.912_2022_30,83.27469424349994
ID_-2.588_29.912_2022_31,94.89151998780002
ID_-2.588_29.912_2022_32,97.02617293030006
ID_-2.588_29.912_2022_33,96.59607828759991
ID_-2.588_29.912_2022_34,100.0811009440001
ID_-2.588_29.912_2022_35,107.79735944180013
ID_-2.588_29.912_2022_36,104.84602903140014
ID_-2.588_29.912_2022_37,110.57930524630002
ID_-2.588_29.912_2022_38,109.77592803890003
ID_-2.588_29.912_2022_39,104.31577194550007
ID_-2.588_29.912_2022_40,155.31405175800006
ID_-2.588_29.912_2022_41,163.505612452
ID_-2.588_29.912_2022_42,165.89826320600008
ID_-2.588_29.912_2022_43,170.8497708099998
ID_-2.588_29.912_2022_44,104.09917943180008
ID_-2.588_29.912_2022_45,103.88765672790015
ID_-2.588_29.912_2022_46,104.2763898037001
ID_-2.588_29.912_2022_47,104.90215971200008
ID_-2.588_29.912_2022_48,103.1823233958001
ID_-2.589_28.311_2022_00,0.9650372314219994
ID_-2.589_28.311_2022_01,1.0007547028299992
ID_-2.589_28.311_2022_02,1.0191292230460007
ID_-2.589_28.311_2022_03,1.0380675172740008
ID_-2.589_28.311_2022_04,1.055230803481999
ID_-2.589_28.311_2022_05,1.0568280314300003
ID_-2.589_28.311_2022_06,1.071754387408002
ID_-2.589_28.311_2022_07,1.0768684487700015
ID_-2.589_28.311_2022_08,1.0751673627700005
ID_-2.589_28.311_2022_09,1.0742485109699997
ID_-2.589_28.311_2022_10,1.0613612191099993
ID_-2.589_28.311_2022_11,1.0549381471400012
ID_-2.589_28.311_2022_12,1.0183465267130005
ID_-2.589_28.311_2022_13,0.9018452428980004
ID_-2.589_28.311_2022_14,0.8761264769049995
ID_-2.589_28.311_2022_15,0.8760453397679998
ID_-2.589_28.311_2022_16,0.8887348257569995
ID_-2.589_28.311_2022_17,0.8596332296189999
ID_-2.589_28.311_2022_18,0.9070922495129993
ID_-2.589_28.311_2022_19,0.9349587216460002
ID_-2.589_28.311_2022_20,0.9466681350360001
ID_-2.589_28.311_2022_21,0.9548537518799991
ID_-2.589_28.311_2022_22,0.9515056661329991
ID_-2.589_28.311_2022_23,1.0728857229109983
ID_-2.589_28.311_2022_24,1.0958437324699992
ID_-2.589_28.311_2022_25,1.1013069267000002
ID_-2.589_28.311_2022_26,1.098662343589999
ID_-2.589_28.311_2022_27,1.1394157706399999
ID_-2.589_28.311_2022_28,1.1507011169219996
ID_-2.589_28.311_2022_29,1.152878264539999
ID_-2.589_28.311_2022_30,1.1500506376000008
ID_-2.589_28.311_2022_31,1.1799082674900008
ID_-2.589_28.311_2022_32,1.1781877267500014
ID_-2.589_28.311_2022_33,1.1923569214100003
ID_-2.589_28.311_2022_34,1.2118285527509987
ID_-2.589_28.311_2022_35,1.2783973037709986
ID_-2.589_28.311_2022_36,1.2597491372610008
ID_-2.589_28.311_2022_37,1.252414513031001
ID_-2.589_28.311_2022_38,1.2460733559810018
ID_-2.589_28.311_2022_39,1.247307049931001
ID_-2.589_28.311_2022_40,1.189727594680999
ID_-2.589_28.311_2022_41,1.1957808689800011
ID_-2.589_28.311_2022_42,1.1866681080499997
ID_-2.589_28.311_2022_43,1.1666715221899993
ID_-2.589_28.311_2022_44,1.1356168137500016
ID_-2.589_28.311_2022_45,1.145593420990002
ID_-2.589_28.311_2022_46,1.1539033106299996
ID_-2.589_28.311_2022_47,1.1644798540300003
ID_-2.589_28.311_2022_48,1.1294377296000004
ID_-2.595_28.905_2022_00,97.45337696800001
ID_-2.595_28.905_2022_01,104.30493803499995
ID_-2.595_28.905_2022_02,106.82580186
ID_-2.595_28.905_2022_03,107.21503152279986
ID_-2.595_28.905_2022_04,106.96558954899984
ID_-2.595_28.905_2022_05,107.52026395999995
ID_-2.595_28.905_2022_06,107.42120421599982
ID_-2.595_28.905_2022_07,106.92734453899989
ID_-2.595_28.905_2022_08,107.24033954800004
ID_-2.595_28.905_2022_09,108.07791939100007
ID_-2.595_28.905_2022_10,106.82326724400005
ID_-2.595_28.905_2022_11,104.47396786100006
