ID_LAT_LON_YEAR_WEEK,emission
ID_-2.656_30.944_2022_09,48.37925
ID_-2.656_30.944_2022_10,48.169556
ID_-2.656_30.944_2022_11,47.82734
ID_-2.656_30.944_2022_12,48.483227
ID_-2.656_30.944_2022_13,46.845467
ID_-2.656_30.944_2022_14,49.861397
ID_-2.656_30.944_2022_15,47.39808
ID_-2.656_30.944_2022_16,48.09491
ID_-2.656_30.944_2022_17,50.245136
ID_-2.656_30.944_2022_18,48.26362
ID_-2.656_30.944_2022_19,48.3442
ID_-2.656_30.944_2022_20,47.37751
ID_-2.656_30.944_2022_21,44.949306
ID_-2.656_30.944_2022_22,46.174694
ID_-2.656_30.944_2022_23,43.845333
ID_-2.656_30.944_2022_24,43.196857
ID_-2.656_30.944_2022_25,42.80722
ID_-2.656_30.944_2022_26,43.371033
ID_-2.656_30.944_2022_27,42.423923
ID_-2.656_30.944_2022_28,42.340385
ID_-2.656_30.944_2022_29,42.294655
ID_-2.656_30.944_2022_30,41.907368
ID_-2.656_30.944_2022_31,43.219048
ID_-2.656_30.944_2022_32,43.301422
ID_-2.656_30.944_2022_33,43.123505
ID_-2.656_30.944_2022_34,43.120586
ID_-2.656_30.944_2022_35,46.15617
ID_-2.656_30.944_2022_36,45.3363
ID_-2.656_30.944_2022_37,46.768745
ID_-2.656_30.944_2022_38,47.52625
ID_-2.656_30.944_2022_39,46.07193
ID_-2.656_30.944_2022_40,46.77728
ID_-2.656_30.944_2022_41,46.413235
ID_-2.656_30.944_2022_42,48.01867
ID_-2.656_30.944_2022_43,51.16799
ID_-2.656_30.944_2022_44,49.94561
ID_-2.656_30.944_2022_45,50.341167
ID_-2.656_30.944_2022_46,50.698296
ID_-2.656_30.944_2022_47,50.66507
ID_-2.656_30.944_2022_48,50.633984
ID_-2.662_30.138_2022_00,38.80533
ID_-2.662_30.138_2022_01,40.271305
ID_-2.662_30.138_2022_02,40.37675
ID_-2.662_30.138_2022_03,40.2557
ID_-2.662_30.138_2022_04,40.107418
ID_-2.662_30.138_2022_05,40.001606
ID_-2.662_30.138_2022_06,40.097603
ID_-2.662_30.138_2022_07,39.9802
ID_-2.662_30.138_2022_08,40.064648
ID_-2.662_30.138_2022_09,41.052742
ID_-2.662_30.138_2022_10,40.794037
ID_-2.662_30.138_2022_11,40.484226
ID_-2.662_30.138_2022_12,40.752953
ID_-2.662_30.138_2022_13,39.72223
ID_-2.662_30.138_2022_14,42.406685
ID_-2.662_30.138_2022_15,41.566936
ID_-2.662_30.138_2022_16,41.756763
ID_-2.662_30.138_2022_17,43.36525
ID_-2.662_30.138_2022_18,42.66784
ID_-2.662_30.138_2022_19,42.61383
ID_-2.662_30.138_2022_20,42.270966
ID_-2.662_30.138_2022_21,41.430225
ID_-2.662_30.138_2022_22,41.228264
ID_-2.662_30.138_2022_23,41.435814
ID_-2.662_30.138_2022_24,41.856037
ID_-2.662_30.138_2022_25,41.9304
ID_-2.662_30.138_2022_26,42.05173
ID_-2.662_30.138_2022_27,41.975586
ID_-2.662_30.138_2022_28,41.861492
ID_-2.662_30.138_2022_29,41.81185
ID_-2.662_30.138_2022_30,41.607002
ID_-2.662_30.138_2022_31,42.350914
ID_-2.662_30.138_2022_32,42.42617
ID_-2.662_30.138_2022_33,42.44058
ID_-2.662_30.138_2022_34,42.308483
ID_-2.662_30.138_2022_35,43.161385
ID_-2.662_30.138_2022_36,42.900425
ID_-2.662_30.138_2022_37,42.857662
ID_-2.662_30.138_2022_38,42.901356
ID_-2.662_30.138_2022_39,41.91858
ID_-2.662_30.138_2022_40,40.74644
ID_-2.662_30.138_2022_41,40.850975
ID_-2.662_30.138_2022_42,42.17197
ID_-2.662_30.138_2022_43,42.28859
ID_-2.662_30.138_2022_44,40.663105
ID_-2.662_30.138_2022_45,40.938084
ID_-2.662_30.138_2022_46,41.212914
ID_-2.662_30.138_2022_47,41.296253
ID_-2.662_30.138_2022_48,40.36298
ID_-2.673_29.327_2022_00,155.76706
ID_-2.673_29.327_2022_01,172.54866
ID_-2.673_29.327_2022_02,177.18605
ID_-2.673_29.327_2022_03,175.818
ID_-2.673_29.327_2022_04,181.80357
ID_-2.673_29.327_2022_05,177.99208
ID_-2.673_29.327_2022_06,179.37477
ID_-2.673_29.327_2022_07,175.11479
ID_-2.673_29.327_2022_08,178.17017
ID_-2.673_29.327_2022_09,177.64783
ID_-2.673_29.327_2022_10,177.00429
ID_-2.673_29.327_2022_11,175.8519
ID_-2.673_29.327_2022_12,178.27531
ID_-2.673_29.327_2022_13,215.09453
ID_-2.673_29.327_2022_14,274.0856
ID_-2.673_29.327_2022_15,265.20187
ID_-2.673_29.327_2022_16,253.85843
ID_-2.673_29.327_2022_17,184.43723
ID_-2.673_29.327_2022_18,176.64781
ID_-2.673_29.327_2022_19,176.88905
ID_-2.673_29.327_2022_20,173.3341
ID_-2.673_29.327_2022_21,164.12395
ID_-2.673_29.327_2022_22,170.31712
ID_-2.673_29.327_2022_23,161.03474
ID_-2.673_29.327_2022_24,158.32571
ID_-2.673_29.327_2022_25,157.4417
ID_-2.673_29.327_2022_26,160.09668
ID_-2.673_29.327_2022_27,156.57115
ID_-2.673_29.327_2022_28,156.30647
ID_-2.673_29.327_2022_29,156.14384
ID_-2.673_29.327_2022_30,154.66724
ID_-2.673_29.327_2022_31,157.58191
ID_-2.673_29.327_2022_32,157.84152
ID_-2.673_29.327_2022_33,157.33955
ID_-2.673_29.327_2022_34,157.32985
ID_-2.673_29.327_2022_35,167.77028
ID_-2.673_29.327_2022_36,164.62206
ID_-2.673_29.327_2022_37,170.02556
ID_-2.673_29.327_2022_38,173.267
ID_-2.673_29.327_2022_39,225.91121
ID_-2.673_29.327_2022_40,233.0107
ID_-2.673_29.327_2022_41,240.31932
ID_-2.673_29.327_2022_42,248.62721
ID_-2.673_29.327_2022_43,271.43097
ID_-2.673_29.327_2022_44,183.59534
ID_-2.673_29.327_2022_45,184.9315
ID_-2.673_29.327_2022_46,186.10146
ID_-2.673_29.327_2022_47,185.71236
ID_-2.673_29.327_2022_48,184.22949
ID_-2.676_28.724_2022_00,24.151371
ID_-2.676_28.724_2022_01,26.983517
ID_-2.676_28.724_2022_02,27.741802
ID_-2.676_28.724_2022_03,27.1685
ID_-2.676_28.724_2022_04,28.271286
ID_-2.676_28.724_2022_05,27.07036
ID_-2.676_28.724_2022_06,27.419493
ID_-2.676_28.724_2022_07,26.67366
ID_-2.676_28.724_2022_08,27.263697
ID_-2.676_28.724_2022_09,26.51048
ID_-2.676_28.724_2022_10,26.58314
ID_-2.676_28.724_2022_11,26.510214
ID_-2.676_28.724_2022_12,26.932608
ID_-2.676_28.724_2022_13,25.906023
ID_-2.676_28.724_2022_14,26.891727
ID_-2.676_28.724_2022_15,25.61919
ID_-2.676_28.724_2022_16,26.129782
ID_-2.676_28.724_2022_17,27.190199
ID_-2.676_28.724_2022_18,25.74859
ID_-2.676_28.724_2022_19,25.825577
ID_-2.676_28.724_2022_20,25.386118
ID_-2.676_28.724_2022_21,23.794666
ID_-2.676_28.724_2022_22,24.471716
ID_-2.676_28.724_2022_23,22.815342
ID_-2.676_28.724_2022_24,22.404947
ID_-2.676_28.724_2022_25,22.404062
ID_-2.676_28.724_2022_26,22.65022
ID_-2.676_28.724_2022_27,22.112122
ID_-2.676_28.724_2022_28,22.110996
ID_-2.676_28.724_2022_29,22.110977
ID_-2.676_28.724_2022_30,21.862225
ID_-2.676_28.724_2022_31,22.370161
ID_-2.676_28.724_2022_32,22.371243
ID_-2.676_28.724_2022_33,22.36708
ID_-2.676_28.724_2022_34,22.36706
ID_-2.676_28.724_2022_35,23.920353
ID_-2.676_28.724_2022_36,23.396734
ID_-2.676_28.724_2022_37,24.246122
ID_-2.676_28.724_2022_38,24.835558
ID_-2.676_28.724_2022_39,24.355247
ID_-2.676_28.724_2022_40,25.006475
ID_-2.676_28.724_2022_41,24.48812
ID_-2.676_28.724_2022_42,25.72532
ID_-2.676_28.724_2022_43,27.69928
ID_-2.676_28.724_2022_44,27.62645
ID_-2.676_28.724_2022_45,27.67883
ID_-2.676_28.724_2022_46,27.749853
ID_-2.676_28.724_2022_47,27.481585
ID_-2.676_28.724_2022_48,28.405245
ID_-2.689_28.811_2022_00,1.5978247
ID_-2.689_28.811_2022_01,1.7135514
ID_-2.689_28.811_2022_02,1.7719402
ID_-2.689_28.811_2022_03,1.7953825
ID_-2.689_28.811_2022_04,1.7949778
ID_-2.689_28.811_2022_05,1.8014311
ID_-2.689_28.811_2022_06,1.8019766
ID_-2.689_28.811_2022_07,1.7873064
ID_-2.689_28.811_2022_08,1.8178775
ID_-2.689_28.811_2022_09,1.842218
ID_-2.689_28.811_2022_10,1.8515034
ID_-2.689_28.811_2022_11,1.8277187
ID_-2.689_28.811_2022_12,1.8088335
ID_-2.689_28.811_2022_13,1.8218431
ID_-2.689_28.811_2022_14,1.9279575
ID_-2.689_28.811_2022_15,1.9340353
ID_-2.689_28.811_2022_16,1.9155222
ID_-2.689_28.811_2022_17,1.9075344
ID_-2.689_28.811_2022_18,1.9374483
ID_-2.689_28.811_2022_19,1.9610844
ID_-2.689_28.811_2022_20,1.9372362
ID_-2.689_28.811_2022_21,1.9159021
ID_-2.689_28.811_2022_22,2.0480523
ID_-2.689_28.811_2022_23,2.0745444
ID_-2.689_28.811_2022_24,2.1052816
ID_-2.689_28.811_2022_25,2.0691621
ID_-2.689_28.811_2022_26,2.0698068
ID_-2.689_28.811_2022_27,2.0403094
ID_-2.689_28.811_2022_28,2.016691
ID_-2.689_28.811_2022_29,2.0165324
ID_-2.689_28.811_2022_30,2.0033827
ID_-2.689_28.811_2022_31,2.2216144
ID_-2.689_28.811_2022_32,2.1507697
ID_-2.689_28.811_2022_33,2.1453774
ID_-2.689_28.811_2022_34,2.1021986
ID_-2.689_28.811_2022_35,2.1928926
ID_-2.689_28.811_2022_36,2.1852157
ID_-2.689_28.811_2022_37,2.2153108
ID_-2.689_28.811_2022_38,2.1609943
ID_-2.689_28.811_2022_39,2.1029332
ID_-2.689_28.811_2022_40,2.0272632
ID_-2.689_28.811_2022_41,2.0080838
ID_-2.689_28.811_2022_42,2.0235207
ID_-2.689_28.811_2022_43,2.038276
ID_-2.689_28.811_2022_44,1.9986225
ID_-2.689_28.811_2022_45,2.0340693
ID_-2.689_28.811_2022_46,2.0272603
ID_-2.689_28.811_2022_47,2.0951679
ID_-2.689_28.811_2022_48,2.0481453
ID_-2.693_28.607_2022_00,27.54234
ID_-2.693_28.607_2022_01,30.694212
ID_-2.693_28.607_2022_02,31.550339
ID_-2.693_28.607_2022_03,31.028566
ID_-2.693_28.607_2022_04,32.215107
ID_-2.693_28.607_2022_05,30.928082
ID_-2.693_28.607_2022_06,31.27362
ID_-2.693_28.607_2022_07,30.476889
ID_-2.693_28.607_2022_08,31.11618
ID_-2.693_28.607_2022_09,30.360525
ID_-2.693_28.607_2022_10,30.411076
ID_-2.693_28.607_2022_11,30.296762
ID_-2.693_28.607_2022_12,30.780575
ID_-2.693_28.607_2022_13,29.688276
ID_-2.693_28.607_2022_14,30.85194
ID_-2.693_28.607_2022_15,29.406757
ID_-2.693_28.607_2022_16,29.994951
ID_-2.693_28.607_2022_17,31.15569
ID_-2.693_28.607_2022_18,29.624956
ID_-2.693_28.607_2022_19,29.730028
ID_-2.693_28.607_2022_20,29.23293
ID_-2.693_28.607_2022_21,27.475428
ID_-2.693_28.607_2022_22,28.346882
ID_-2.693_28.607_2022_23,26.580824
ID_-2.693_28.607_2022_24,26.059673
ID_-2.693_28.607_2022_25,26.052124
ID_-2.693_28.607_2022_26,26.397964
ID_-2.693_28.607_2022_27,25.775541
ID_-2.693_28.607_2022_28,25.76597
ID_-2.693_28.607_2022_29,25.765802
ID_-2.693_28.607_2022_30,25.484745
ID_-2.693_28.607_2022_31,26.140394
ID_-2.693_28.607_2022_32,26.149614
ID_-2.693_28.607_2022_33,26.114157
ID_-2.693_28.607_2022_34,26.113966
ID_-2.693_28.607_2022_35,27.88477
ID_-2.693_28.607_2022_36,27.311642
ID_-2.693_28.607_2022_37,28.257647
ID_-2.693_28.607_2022_38,28.833235
ID_-2.693_28.607_2022_39,28.22453
ID_-2.693_28.607_2022_40,28.85816
ID_-2.693_28.607_2022_41,28.327682
ID_-2.693_28.607_2022_42,29.63273
ID_-2.693_28.607_2022_43,31.75317
ID_-2.693_28.607_2022_44,31.57969
ID_-2.693_28.607_2022_45,31.664547
ID_-2.693_28.607_2022_46,31.781115
ID_-2.693_28.607_2022_47,31.53969
ID_-2.693_28.607_2022_48,32.408417
ID_-2.696_29.304_2022_00,50.013893
ID_-2.696_29.304_2022_01,53.321205
ID_-2.696_29.304_2022_02,54.130157
ID_-2.696_29.304_2022_03,54.69476
ID_-2.696_29.304_2022_04,55.359962
ID_-2.696_29.304_2022_05,54.80714
ID_-2.696_29.304_2022_06,54.768738
ID_-2.696_29.304_2022_07,54.11137
ID_-2.696_29.304_2022_08,54.380714
ID_-2.696_29.304_2022_09,56.552296
ID_-2.696_29.304_2022_10,55.77055
ID_-2.696_29.304_2022_11,55.09961
ID_-2.696_29.304_2022_12,55.504215
ID_-2.696_29.304_2022_13,51.891525
ID_-2.696_29.304_2022_14,58.38876
ID_-2.696_29.304_2022_15,55.925037
ID_-2.696_29.304_2022_16,56.060513
ID_-2.696_29.304_2022_17,59.55169
ID_-2.696_29.304_2022_18,58.469563
ID_-2.696_29.304_2022_19,58.317116
ID_-2.696_29.304_2022_20,57.130672
ID_-2.696_29.304_2022_21,53.365692
ID_-2.696_29.304_2022_22,53.615906
ID_-2.696_29.304_2022_23,53.688362
ID_-2.696_29.304_2022_24,54.090477
ID_-2.696_29.304_2022_25,53.99945
ID_-2.696_29.304_2022_26,54.077682
ID_-2.696_29.304_2022_27,53.47836
ID_-2.696_29.304_2022_28,53.24762
ID_-2.696_29.304_2022_29,53.10605
ID_-2.696_29.304_2022_30,52.834812
ID_-2.696_29.304_2022_31,54.734222
ID_-2.696_29.304_2022_32,54.943542
ID_-2.696_29.304_2022_33,54.65272
ID_-2.696_29.304_2022_34,54.575096
ID_-2.696_29.304_2022_35,57.197544
ID_-2.696_29.304_2022_36,57.078144
ID_-2.696_29.304_2022_37,57.1733
ID_-2.696_29.304_2022_38,57.500965
ID_-2.696_29.304_2022_39,55.404625
ID_-2.696_29.304_2022_40,54.14566
ID_-2.696_29.304_2022_41,54.037605
ID_-2.696_29.304_2022_42,56.603077
ID_-2.696_29.304_2022_43,58.641613
ID_-2.696_29.304_2022_44,55.311928
ID_-2.696_29.304_2022_45,56.165688
ID_-2.696_29.304_2022_46,56.809822
ID_-2.696_29.304_2022_47,57.362606
ID_-2.696_29.304_2022_48,54.40058
ID_-2.697_29.403_2022_00,16.959057
ID_-2.697_29.403_2022_01,17.981514
ID_-2.697_29.403_2022_02,18.462662
ID_-2.697_29.403_2022_03,18.750605
ID_-2.697_29.403_2022_04,18.765633
ID_-2.697_29.403_2022_05,19.608038
ID_-2.697_29.403_2022_06,19.756763
ID_-2.697_29.403_2022_07,19.179382
ID_-2.697_29.403_2022_08,19.12092
ID_-2.697_29.403_2022_09,20.46611
ID_-2.697_29.403_2022_10,20.344034
ID_-2.697_29.403_2022_11,20.01771
ID_-2.697_29.403_2022_12,19.420666
ID_-2.697_29.403_2022_13,87.43852
ID_-2.697_29.403_2022_14,85.64404
ID_-2.697_29.403_2022_15,84.45563
ID_-2.697_29.403_2022_16,78.480064
ID_-2.697_29.403_2022_17,21.29697
ID_-2.697_29.403_2022_18,21.463362
ID_-2.697_29.403_2022_19,21.336153
ID_-2.697_29.403_2022_20,20.612621
ID_-2.697_29.403_2022_21,20.40236
ID_-2.697_29.403_2022_22,20.39761
ID_-2.697_29.403_2022_23,20.479305
ID_-2.697_29.403_2022_24,20.705814
ID_-2.697_29.403_2022_25,20.467592
ID_-2.697_29.403_2022_26,20.19191
ID_-2.697_29.403_2022_27,19.481318
ID_-2.697_29.403_2022_28,19.311855
ID_-2.697_29.403_2022_29,19.204752
ID_-2.697_29.403_2022_30,19.172466
ID_-2.697_29.403_2022_31,20.78706
ID_-2.697_29.403_2022_32,20.141026
ID_-2.697_29.403_2022_33,20.176197
ID_-2.697_29.403_2022_34,20.008108
ID_-2.697_29.403_2022_35,21.587793
ID_-2.697_29.403_2022_36,21.457348
ID_-2.697_29.403_2022_37,21.862795
ID_-2.697_29.403_2022_38,21.816288
ID_-2.697_29.403_2022_39,58.26203
ID_-2.697_29.403_2022_40,63.533043
ID_-2.697_29.403_2022_41,69.07379
ID_-2.697_29.403_2022_42,72.38953
ID_-2.697_29.403_2022_43,75.80702
ID_-2.697_29.403_2022_44,20.738653
ID_-2.697_29.403_2022_45,21.383383
ID_-2.697_29.403_2022_46,21.361649
ID_-2.697_29.403_2022_47,22.513468
ID_-2.697_29.403_2022_48,20.764309
ID_-2.700_29.500_2022_00,94.04694
ID_-2.700_29.500_2022_01,103.03801
ID_-2.700_29.500_2022_02,105.65065
ID_-2.700_29.500_2022_03,106.630554
ID_-2.700_29.500_2022_04,109.35939
ID_-2.700_29.500_2022_05,108.75067
ID_-2.700_29.500_2022_06,108.890854
ID_-2.700_29.500_2022_07,106.81356
ID_-2.700_29.500_2022_08,108.065575
ID_-2.700_29.500_2022_09,109.70189
ID_-2.700_29.500_2022_10,108.493095
ID_-2.700_29.500_2022_11,107.28658
ID_-2.700_29.500_2022_12,108.50978
ID_-2.700_29.500_2022_13,211.71355
ID_-2.700_29.500_2022_14,236.22989
ID_-2.700_29.500_2022_15,231.44844
ID_-2.700_29.500_2022_16,218.6218
ID_-2.700_29.500_2022_17,113.82666
ID_-2.700_29.500_2022_18,110.54567
ID_-2.700_29.500_2022_19,110.53191
ID_-2.700_29.500_2022_20,107.962105
ID_-2.700_29.500_2022_21,103.44664
ID_-2.700_29.500_2022_22,106.47284
ID_-2.700_29.500_2022_23,102.40045
ID_-2.700_29.500_2022_24,101.505104
ID_-2.700_29.500_2022_25,100.262856
ID_-2.700_29.500_2022_26,100.961815
ID_-2.700_29.500_2022_27,98.9289
ID_-2.700_29.500_2022_28,98.58006
ID_-2.700_29.500_2022_29,98.370224
ID_-2.700_29.500_2022_30,97.63823
ID_-2.700_29.500_2022_31,99.92606
ID_-2.700_29.500_2022_32,100.267815
ID_-2.700_29.500_2022_33,99.59386
ID_-2.700_29.500_2022_34,99.5812
ID_-2.700_29.500_2022_35,106.87527
ID_-2.700_29.500_2022_36,105.2683
ID_-2.700_29.500_2022_37,108.28253
ID_-2.700_29.500_2022_38,109.59675
ID_-2.700_29.500_2022_39,180.19096
ID_-2.700_29.500_2022_40,186.41725
ID_-2.700_29.500_2022_41,198.14749
ID_-2.700_29.500_2022_42,208.54332
ID_-2.700_29.500_2022_43,223.18057
ID_-2.700_29.500_2022_44,111.27886
ID_-2.700_29.500_2022_45,112.80326
ID_-2.700_29.500_2022_46,114.04514
ID_-2.700_29.500_2022_47,114.86455
ID_-2.700_29.500_2022_48,111.24386
ID_-2.710_30.190_2022_00,18.534647
ID_-2.710_30.190_2022_01,19.463192
ID_-2.710_30.190_2022_02,20.204897
ID_-2.710_30.190_2022_03,20.52669
ID_-2.710_30.190_2022_04,20.564245
ID_-2.710_30.190_2022_05,20.691591
ID_-2.710_30.190_2022_06,20.661474
ID_-2.710_30.190_2022_07,20.191792
ID_-2.710_30.190_2022_08,20.080627
ID_-2.710_30.190_2022_09,22.348606
ID_-2.710_30.190_2022_10,22.025541
ID_-2.710_30.190_2022_11,21.683702
ID_-2.710_30.190_2022_12,21.147633
ID_-2.710_30.190_2022_13,20.528667
ID_-2.710_30.190_2022_14,23.209738
ID_-2.710_30.190_2022_15,23.347961
ID_-2.710_30.190_2022_16,22.675964
ID_-2.710_30.190_2022_17,23.811872
ID_-2.710_30.190_2022_18,23.969273
ID_-2.710_30.190_2022_19,23.833302
ID_-2.710_30.190_2022_20,23.035295
ID_-2.710_30.190_2022_21,22.751328
ID_-2.710_30.190_2022_22,22.476828
ID_-2.710_30.190_2022_23,22.533535
ID_-2.710_30.190_2022_24,22.767805
ID_-2.710_30.190_2022_25,22.506802
ID_-2.710_30.190_2022_26,22.203045
ID_-2.710_30.190_2022_27,21.329378
ID_-2.710_30.190_2022_28,21.145802
ID_-2.710_30.190_2022_29,21.028852
ID_-2.710_30.190_2022_30,20.991377
ID_-2.710_30.190_2022_31,23.24583
ID_-2.710_30.190_2022_32,22.537497
ID_-2.710_30.190_2022_33,22.56725
ID_-2.710_30.190_2022_34,22.393429
ID_-2.710_30.190_2022_35,24.641138
ID_-2.710_30.190_2022_36,24.428034
ID_-2.710_30.190_2022_37,24.796848
ID_-2.710_30.190_2022_38,24.877563
ID_-2.710_30.190_2022_39,24.827772
ID_-2.710_30.190_2022_40,22.267595
ID_-2.710_30.190_2022_41,22.467066
ID_-2.710_30.190_2022_42,23.081665
ID_-2.710_30.190_2022_43,23.237225
ID_-2.710_30.190_2022_44,21.481173
ID_-2.710_30.190_2022_45,22.155102
ID_-2.710_30.190_2022_46,22.13756
ID_-2.710_30.190_2022_47,23.338324
ID_-2.710_30.190_2022_48,21.648533
ID_-2.712_29.488_2022_00,44.68109
ID_-2.712_29.488_2022_01,49.00116
ID_-2.712_29.488_2022_02,50.241463
ID_-2.712_29.488_2022_03,50.61637
ID_-2.712_29.488_2022_04,51.973175
ID_-2.712_29.488_2022_05,50.686428
ID_-2.712_29.488_2022_06,50.803764
ID_-2.712_29.488_2022_07,49.75571
ID_-2.712_29.488_2022_08,50.353767
ID_-2.712_29.488_2022_09,51.540195
ID_-2.712_29.488_2022_10,50.948444
ID_-2.712_29.488_2022_11,50.390434
ID_-2.712_29.488_2022_12,50.933277
ID_-2.712_29.488_2022_13,49.116844
ID_-2.712_29.488_2022_14,52.82791
ID_-2.712_29.488_2022_15,50.36524
ID_-2.712_29.488_2022_16,50.4072
ID_-2.712_29.488_2022_17,53.700127
ID_-2.712_29.488_2022_18,52.106804
ID_-2.712_29.488_2022_19,52.053097
ID_-2.712_29.488_2022_20,50.788464
ID_-2.712_29.488_2022_21,48.648655
ID_-2.712_29.488_2022_22,49.10808
ID_-2.712_29.488_2022_23,47.165504
ID_-2.712_29.488_2022_24,46.723576
ID_-2.712_29.488_2022_25,46.16991
ID_-2.712_29.488_2022_26,46.169292
ID_-2.712_29.488_2022_27,45.257404
ID_-2.712_29.488_2022_28,45.088135
ID_-2.712_29.488_2022_29,44.97735
ID_-2.712_29.488_2022_30,44.653656
ID_-2.712_29.488_2022_31,46.486073
ID_-2.712_29.488_2022_32,46.654583
ID_-2.712_29.488_2022_33,46.344463
ID_-2.712_29.488_2022_34,46.338036
ID_-2.712_29.488_2022_35,50.41887
ID_-2.712_29.488_2022_36,49.515663
ID_-2.712_29.488_2022_37,50.949467
ID_-2.712_29.488_2022_38,51.64465
ID_-2.712_29.488_2022_39,49.044304
ID_-2.712_29.488_2022_40,49.040607
ID_-2.712_29.488_2022_41,49.23246
ID_-2.712_29.488_2022_42,50.466038
ID_-2.712_29.488_2022_43,53.636963
ID_-2.712_29.488_2022_44,51.181343
ID_-2.712_29.488_2022_45,51.913624
ID_-2.712_29.488_2022_46,52.46355
ID_-2.712_29.488_2022_47,52.81119
ID_-2.712_29.488_2022_48,50.937134
ID_-2.719_30.281_2022_00,73.23851
ID_-2.719_30.281_2022_01,79.15981
ID_-2.719_30.281_2022_02,81.793816
ID_-2.719_30.281_2022_03,83.44301
ID_-2.719_30.281_2022_04,84.78027
ID_-2.719_30.281_2022_05,83.76281
ID_-2.719_30.281_2022_06,83.27555
ID_-2.719_30.281_2022_07,82.02367
ID_-2.719_30.281_2022_08,82.39671
ID_-2.719_30.281_2022_09,87.40998
ID_-2.719_30.281_2022_10,85.57971
ID_-2.719_30.281_2022_11,84.81246
ID_-2.719_30.281_2022_12,84.771065
ID_-2.719_30.281_2022_13,82.00592
ID_-2.719_30.281_2022_14,90.05709
ID_-2.719_30.281_2022_15,87.97869
ID_-2.719_30.281_2022_16,85.78048
ID_-2.719_30.281_2022_17,91.96508
ID_-2.719_30.281_2022_18,90.74827
ID_-2.719_30.281_2022_19,90.47523
ID_-2.719_30.281_2022_20,87.912834
ID_-2.719_30.281_2022_21,85.397964
ID_-2.719_30.281_2022_22,85.426186
ID_-2.719_30.281_2022_23,83.70756
ID_-2.719_30.281_2022_24,83.70504
ID_-2.719_30.281_2022_25,82.72355
ID_-2.719_30.281_2022_26,81.60331
ID_-2.719_30.281_2022_27,79.81155
ID_-2.719_30.281_2022_28,79.33509
ID_-2.719_30.281_2022_29,79.03103
ID_-2.719_30.281_2022_30,78.65737
ID_-2.719_30.281_2022_31,84.075806
ID_-2.719_30.281_2022_32,83.218025
ID_-2.719_30.281_2022_33,82.32275
ID_-2.719_30.281_2022_34,82.36863
ID_-2.719_30.281_2022_35,90.38218
ID_-2.719_30.281_2022_36,88.995674
ID_-2.719_30.281_2022_37,91.14883
ID_-2.719_30.281_2022_38,91.67859
ID_-2.719_30.281_2022_39,89.37291
ID_-2.719_30.281_2022_40,83.72069
ID_-2.719_30.281_2022_41,85.41261
ID_-2.719_30.281_2022_42,87.09621
ID_-2.719_30.281_2022_43,90.513336
ID_-2.719_30.281_2022_44,84.75857
ID_-2.719_30.281_2022_45,86.31501
ID_-2.719_30.281_2022_46,87.23229
ID_-2.719_30.281_2022_47,89.11552
ID_-2.719_30.281_2022_48,83.80418
ID_-2.719_30.981_2022_00,157.05515
ID_-2.719_30.981_2022_01,174.22928
ID_-2.719_30.981_2022_02,178.88379
ID_-2.719_30.981_2022_03,176.64835
ID_-2.719_30.981_2022_04,182.93771
ID_-2.719_30.981_2022_05,176.45818
ID_-2.719_30.981_2022_06,178.14474
ID_-2.719_30.981_2022_07,173.76804
ID_-2.719_30.981_2022_08,177.03299
ID_-2.719_30.981_2022_09,174.40944
ID_-2.719_30.981_2022_10,174.1581
ID_-2.719_30.981_2022_11,173.25436
ID_-2.719_30.981_2022_12,175.74109
ID_-2.719_30.981_2022_13,168.30946
ID_-2.719_30.981_2022_14,178.66324
ID_-2.719_30.981_2022_15,170.08632
ID_-2.719_30.981_2022_16,172.86423
ID_-2.719_30.981_2022_17,180.3205
ID_-2.719_30.981_2022_18,172.21219
ID_-2.719_30.981_2022_19,172.54057
ID_-2.719_30.981_2022_20,169.31827
ID_-2.719_30.981_2022_21,158.75456
ID_-2.719_30.981_2022_22,162.99814
ID_-2.719_30.981_2022_23,153.60664
ID_-2.719_30.981_2022_24,151.80623
ID_-2.719_30.981_2022_25,151.68307
ID_-2.719_30.981_2022_26,153.48865
ID_-2.719_30.981_2022_27,150.11636
ID_-2.719_30.981_2022_28,149.93324
ID_-2.719_30.981_2022_29,149.82864
ID_-2.719_30.981_2022_30,148.34998
ID_-2.719_30.981_2022_31,152.4336
ID_-2.719_30.981_2022_32,152.61044
ID_-2.719_30.981_2022_33,152.2653
ID_-2.719_30.981_2022_34,152.24474
ID_-2.719_30.981_2022_35,161.29326
ID_-2.719_30.981_2022_36,158.67564
ID_-2.719_30.981_2022_37,163.96269
ID_-2.719_30.981_2022_38,167.24573
ID_-2.719_30.981_2022_39,162.9243
ID_-2.719_30.981_2022_40,166.17763
ID_-2.719_30.981_2022_41,164.05823
ID_-2.719_30.981_2022_42,171.60121
ID_-2.719_30.981_2022_43,183.51672
ID_-2.719_30.981_2022_44,180.634
ID_-2.719_30.981_2022_45,181.61035
ID_-2.719_30.981_2022_46,182.5315
ID_-2.719_30.981_2022_47,181.7029
ID_-2.719_30.981_2022_48,184.12988
ID_-2.721_29.979_2022_00,32.216564
ID_-2.721_29.979_2022_01,33.85354
ID_-2.721_29.979_2022_02,35.041943
ID_-2.721_29.979_2022_03,35.587692
ID_-2.721_29.979_2022_04,35.61053
