ID_LAT_LON_YEAR_WEEK,emission
ID_-2.817_29.783_2022_37,29.554844032752033
ID_-2.817_29.783_2022_38,29.702516598023955
ID_-2.817_29.783_2022_39,29.76931450255241
ID_-2.817_29.783_2022_40,27.28116822393849
ID_-2.817_29.783_2022_41,28.43235803628451
ID_-2.817_29.783_2022_42,28.441987079726264
ID_-2.817_29.783_2022_43,28.717563795588525
ID_-2.817_29.783_2022_44,25.413511817398003
ID_-2.817_29.783_2022_45,26.168565971506283
ID_-2.817_29.783_2022_46,26.513255612248262
ID_-2.817_29.783_2022_47,27.467992913070795
ID_-2.817_29.783_2022_48,26.912395179768602
ID_-2.818_29.582_2022_00,25.351033601354427
ID_-2.818_29.582_2022_01,27.09334249549119
ID_-2.818_29.582_2022_02,27.716451004045613
ID_-2.818_29.582_2022_03,28.064301619189436
ID_-2.818_29.582_2022_04,28.206982729948923
ID_-2.818_29.582_2022_05,28.4418335067262
ID_-2.818_29.582_2022_06,28.38981715560509
ID_-2.818_29.582_2022_07,28.229581484361116
ID_-2.818_29.582_2022_08,28.06565130829494
ID_-2.818_29.582_2022_09,28.838450102797054
ID_-2.818_29.582_2022_10,28.059972672616297
ID_-2.818_29.582_2022_11,27.463774629517506
ID_-2.818_29.582_2022_12,26.741998209413257
ID_-2.818_29.582_2022_13,27.007827754898845
ID_-2.818_29.582_2022_14,27.282722868803948
ID_-2.818_29.582_2022_15,26.939526349197035
ID_-2.818_29.582_2022_16,27.212076613955173
ID_-2.818_29.582_2022_17,27.297719099610656
ID_-2.818_29.582_2022_18,28.529217011745235
ID_-2.818_29.582_2022_19,28.685350243037224
ID_-2.818_29.582_2022_20,27.97033372942253
ID_-2.818_29.582_2022_21,27.310414856196697
ID_-2.818_29.582_2022_22,26.893861228465326
ID_-2.818_29.582_2022_23,28.189232169569372
ID_-2.818_29.582_2022_24,28.26198197141432
ID_-2.818_29.582_2022_25,28.20892209606966
ID_-2.818_29.582_2022_26,28.067367795376217
ID_-2.818_29.582_2022_27,27.819376332651736
ID_-2.818_29.582_2022_28,27.904059356949872
ID_-2.818_29.582_2022_29,27.910300167966575
ID_-2.818_29.582_2022_30,27.05782931709406
ID_-2.818_29.582_2022_31,28.754451834375526
ID_-2.818_29.582_2022_32,28.96656287018687
ID_-2.818_29.582_2022_33,28.880469512507865
ID_-2.818_29.582_2022_34,29.43406673416525
ID_-2.818_29.582_2022_35,32.18143379922455
ID_-2.818_29.582_2022_36,32.562611276975744
ID_-2.818_29.582_2022_37,32.047450765772055
ID_-2.818_29.582_2022_38,32.202790770151
ID_-2.818_29.582_2022_39,32.343350087413896
ID_-2.818_29.582_2022_40,29.799376349947448
ID_-2.818_29.582_2022_41,30.97411336573085
ID_-2.818_29.582_2022_42,30.978976563132825
ID_-2.818_29.582_2022_43,31.33045329738897
ID_-2.818_29.582_2022_44,27.441138216286006
ID_-2.818_29.582_2022_45,28.207901154220792
ID_-2.818_29.582_2022_46,28.631801368956058
ID_-2.818_29.582_2022_47,29.667875334378458
ID_-2.818_29.582_2022_48,29.01025865457492
ID_-2.819_29.981_2022_00,29.06501073396772
ID_-2.819_29.981_2022_01,30.729953165800737
ID_-2.819_29.981_2022_02,31.346927494187092
ID_-2.819_29.981_2022_03,31.899924606574256
ID_-2.819_29.981_2022_04,32.15527379461216
ID_-2.819_29.981_2022_05,32.63244382042777
ID_-2.819_29.981_2022_06,32.5395527542045
ID_-2.819_29.981_2022_07,32.38592469840537
ID_-2.819_29.981_2022_08,32.09750560738965
ID_-2.819_29.981_2022_09,33.748618283051286
ID_-2.819_29.981_2022_10,32.75104335415705
ID_-2.819_29.981_2022_11,32.470528291344046
ID_-2.819_29.981_2022_12,32.26742517994988
ID_-2.819_29.981_2022_13,31.783320328425305
ID_-2.819_29.981_2022_14,32.472793577999106
ID_-2.819_29.981_2022_15,31.75984231992092
ID_-2.819_29.981_2022_16,32.21779034334451
ID_-2.819_29.981_2022_17,32.57018033393437
ID_-2.819_29.981_2022_18,34.06351797642096
ID_-2.819_29.981_2022_19,34.38373522876776
ID_-2.819_29.981_2022_20,33.33231390155369
ID_-2.819_29.981_2022_21,32.25449449472592
ID_-2.819_29.981_2022_22,32.06909378213216
ID_-2.819_29.981_2022_23,33.303386307029754
ID_-2.819_29.981_2022_24,33.18958221892887
ID_-2.819_29.981_2022_25,33.11579396821555
ID_-2.819_29.981_2022_26,33.009357584580954
ID_-2.819_29.981_2022_27,32.64938294386196
ID_-2.819_29.981_2022_28,32.717495362096905
ID_-2.819_29.981_2022_29,32.75903670605592
ID_-2.819_29.981_2022_30,32.75958986958382
ID_-2.819_29.981_2022_31,34.21782770080056
ID_-2.819_29.981_2022_32,34.4196328718662
ID_-2.819_29.981_2022_33,34.38568097046293
ID_-2.819_29.981_2022_34,34.853228422667904
ID_-2.819_29.981_2022_35,38.78132509844513
ID_-2.819_29.981_2022_36,39.078484507630805
ID_-2.819_29.981_2022_37,39.313477798236576
ID_-2.819_29.981_2022_38,39.58673075421499
ID_-2.819_29.981_2022_39,39.429729939398484
ID_-2.819_29.981_2022_40,35.03309155467103
ID_-2.819_29.981_2022_41,36.758976020710534
ID_-2.819_29.981_2022_42,37.00851698544073
ID_-2.819_29.981_2022_43,37.40231242559203
ID_-2.819_29.981_2022_44,32.1078387496036
ID_-2.819_29.981_2022_45,33.204457290498326
ID_-2.819_29.981_2022_46,33.79685145011245
ID_-2.819_29.981_2022_47,35.28294851621243
ID_-2.819_29.981_2022_48,34.472741822979415
ID_-2.820_28.380_2022_00,20.482676854938056
ID_-2.820_28.380_2022_01,22.260254966511177
ID_-2.820_28.380_2022_02,22.89062715932176
ID_-2.820_28.380_2022_03,22.81730205390041
ID_-2.820_28.380_2022_04,22.857225596014118
ID_-2.820_28.380_2022_05,22.620301279035072
ID_-2.820_28.380_2022_06,22.773702107453545
ID_-2.820_28.380_2022_07,22.648163625023873
ID_-2.820_28.380_2022_08,22.79303812436513
ID_-2.820_28.380_2022_09,22.764943153434714
ID_-2.820_28.380_2022_10,22.425032180500253
ID_-2.820_28.380_2022_11,22.296539184574172
ID_-2.820_28.380_2022_12,22.329150570640643
ID_-2.820_28.380_2022_13,21.62490176802899
ID_-2.820_28.380_2022_14,21.82865785728483
ID_-2.820_28.380_2022_15,21.806057149825858
ID_-2.820_28.380_2022_16,21.619268691963708
ID_-2.820_28.380_2022_17,22.33421993990409
ID_-2.820_28.380_2022_18,22.244862419540574
ID_-2.820_28.380_2022_19,22.27489206345844
ID_-2.820_28.380_2022_20,22.043905253526415
ID_-2.820_28.380_2022_21,21.43995182756122
ID_-2.820_28.380_2022_22,21.347135577893237
ID_-2.820_28.380_2022_23,21.67512239002992
ID_-2.820_28.380_2022_24,21.791558907509064
ID_-2.820_28.380_2022_25,21.786950648852986
ID_-2.820_28.380_2022_26,21.912968519097383
ID_-2.820_28.380_2022_27,21.455949646360597
ID_-2.820_28.380_2022_28,21.443317364814565
ID_-2.820_28.380_2022_29,21.512533198441425
ID_-2.820_28.380_2022_30,21.158850249269413
ID_-2.820_28.380_2022_31,21.707966399515406
ID_-2.820_28.380_2022_32,21.783491821729804
ID_-2.820_28.380_2022_33,21.681174633347688
ID_-2.820_28.380_2022_34,21.73188004075401
ID_-2.820_28.380_2022_35,22.052399786867156
ID_-2.820_28.380_2022_36,21.979694154352867
ID_-2.820_28.380_2022_37,21.985508369128997
ID_-2.820_28.380_2022_38,22.020601621140745
ID_-2.820_28.380_2022_39,21.826860307823285
ID_-2.820_28.380_2022_40,21.250048783222983
ID_-2.820_28.380_2022_41,21.476126908548466
ID_-2.820_28.380_2022_42,21.6840893590083
ID_-2.820_28.380_2022_43,21.909542325488598
ID_-2.820_28.380_2022_44,21.54537125369235
ID_-2.820_28.380_2022_45,21.526643142674736
ID_-2.820_28.380_2022_46,21.560290930735178
ID_-2.820_28.380_2022_47,21.691620973684778
ID_-2.820_28.380_2022_48,20.912114947727627
ID_-2.821_29.479_2022_00,119.91443881281185
ID_-2.821_29.479_2022_01,125.9758425217123
ID_-2.821_29.479_2022_02,127.3423422008279
ID_-2.821_29.479_2022_03,127.03621375113931
ID_-2.821_29.479_2022_04,125.85310025912551
ID_-2.821_29.479_2022_05,125.23820705180269
ID_-2.821_29.479_2022_06,124.17280700721646
ID_-2.821_29.479_2022_07,123.71436426872766
ID_-2.821_29.479_2022_08,123.68519484775875
ID_-2.821_29.479_2022_09,121.0173485005399
ID_-2.821_29.479_2022_10,133.39661297812484
ID_-2.821_29.479_2022_11,135.21368419121356
ID_-2.821_29.479_2022_12,130.93889153434702
ID_-2.821_29.479_2022_13,148.94094932495096
ID_-2.821_29.479_2022_14,164.69753583103372
ID_-2.821_29.479_2022_15,159.97260145707864
ID_-2.821_29.479_2022_16,151.60753235799706
ID_-2.821_29.479_2022_17,115.13358142973014
ID_-2.821_29.479_2022_18,114.72303781212408
ID_-2.821_29.479_2022_19,112.89026895045532
ID_-2.821_29.479_2022_20,111.93617309028319
ID_-2.821_29.479_2022_21,111.0786793277956
ID_-2.821_29.479_2022_22,110.3630705975776
ID_-2.821_29.479_2022_23,112.90915053766278
ID_-2.821_29.479_2022_24,113.84234414223378
ID_-2.821_29.479_2022_25,112.76288992310852
ID_-2.821_29.479_2022_26,110.9974720364298
ID_-2.821_29.479_2022_27,107.76604692093771
ID_-2.821_29.479_2022_28,107.24161140581668
ID_-2.821_29.479_2022_29,108.30939436651097
ID_-2.821_29.479_2022_30,108.47600779790346
ID_-2.821_29.479_2022_31,108.93181754073878
ID_-2.821_29.479_2022_32,108.72847889110147
ID_-2.821_29.479_2022_33,108.7370612948391
ID_-2.821_29.479_2022_34,108.8652519954053
ID_-2.821_29.479_2022_35,111.09364704126061
ID_-2.821_29.479_2022_36,115.44268290198217
ID_-2.821_29.479_2022_37,120.97503281874447
ID_-2.821_29.479_2022_38,117.62828668516502
ID_-2.821_29.479_2022_39,106.76570575038613
ID_-2.821_29.479_2022_40,169.69922226062113
ID_-2.821_29.479_2022_41,181.58115097140205
ID_-2.821_29.479_2022_42,179.48975846491513
ID_-2.821_29.479_2022_43,185.57154114450742
ID_-2.821_29.479_2022_44,100.89191672910914
ID_-2.821_29.479_2022_45,99.50155103944482
ID_-2.821_29.479_2022_46,100.14411636819324
ID_-2.821_29.479_2022_47,101.64457946849078
ID_-2.821_29.479_2022_48,100.61711837016067
ID_-2.828_29.872_2022_00,49.50672978743258
ID_-2.828_29.872_2022_01,53.65263109801601
ID_-2.828_29.872_2022_02,54.47978484223013
ID_-2.828_29.872_2022_03,54.573656535479195
ID_-2.828_29.872_2022_04,54.58134304703861
ID_-2.828_29.872_2022_05,54.742674607455825
ID_-2.828_29.872_2022_06,54.60957592354389
ID_-2.828_29.872_2022_07,54.23299744262869
ID_-2.828_29.872_2022_08,54.28519729171644
ID_-2.828_29.872_2022_09,54.6530710869145
ID_-2.828_29.872_2022_10,54.24432847238438
ID_-2.828_29.872_2022_11,54.038815201247665
ID_-2.828_29.872_2022_12,54.41595350072045
ID_-2.828_29.872_2022_13,54.36284682976384
ID_-2.828_29.872_2022_14,56.04645414895012
ID_-2.828_29.872_2022_15,55.77078360022717
ID_-2.828_29.872_2022_16,56.293255458318484
ID_-2.828_29.872_2022_17,56.16758822822984
ID_-2.828_29.872_2022_18,56.43672137964419
ID_-2.828_29.872_2022_19,55.93298438235954
ID_-2.828_29.872_2022_20,55.04163646045484
ID_-2.828_29.872_2022_21,54.24021876531357
ID_-2.828_29.872_2022_22,54.123891823428465
ID_-2.828_29.872_2022_23,54.285794133777266
ID_-2.828_29.872_2022_24,54.39458870145738
ID_-2.828_29.872_2022_25,54.324156167631095
ID_-2.828_29.872_2022_26,54.23603382568995
ID_-2.828_29.872_2022_27,53.681422445381195
ID_-2.828_29.872_2022_28,53.692791712623176
ID_-2.828_29.872_2022_29,53.66033109710442
ID_-2.828_29.872_2022_30,51.01007771317427
ID_-2.828_29.872_2022_31,54.51548341610856
ID_-2.828_29.872_2022_32,54.698512745071426
ID_-2.828_29.872_2022_33,54.789823475206525
ID_-2.828_29.872_2022_34,55.262297552305576
ID_-2.828_29.872_2022_35,56.07728387189247
ID_-2.828_29.872_2022_36,56.553356522419065
ID_-2.828_29.872_2022_37,56.813081591757026
ID_-2.828_29.872_2022_38,56.87822448649986
ID_-2.828_29.872_2022_39,57.061905660404776
ID_-2.828_29.872_2022_40,53.57124684206412
ID_-2.828_29.872_2022_41,54.97549418500606
ID_-2.828_29.872_2022_42,55.17810934279539
ID_-2.828_29.872_2022_43,55.632386625194435
ID_-2.828_29.872_2022_44,51.6974872102112
ID_-2.828_29.872_2022_45,52.32892924215887
ID_-2.828_29.872_2022_46,52.931448735081545
ID_-2.828_29.872_2022_47,54.341805125586866
ID_-2.828_29.872_2022_48,53.15405625552752
ID_-2.834_30.466_2022_00,33.18643434086306
ID_-2.834_30.466_2022_01,35.891083616505426
ID_-2.834_30.466_2022_02,36.77577641274633
ID_-2.834_30.466_2022_03,36.86717946908068
ID_-2.834_30.466_2022_04,36.923748264924726
ID_-2.834_30.466_2022_05,37.034784310044415
ID_-2.834_30.466_2022_06,36.968267440611854
ID_-2.834_30.466_2022_07,36.730462657954995
ID_-2.834_30.466_2022_08,36.71438407433066
ID_-2.834_30.466_2022_09,36.97780628528587
ID_-2.834_30.466_2022_10,36.68464867932919
ID_-2.834_30.466_2022_11,36.929559895414776
ID_-2.834_30.466_2022_12,36.69708608650742
ID_-2.834_30.466_2022_13,35.962319953592754
ID_-2.834_30.466_2022_14,37.81980698916469
ID_-2.834_30.466_2022_15,37.85490644454499
ID_-2.834_30.466_2022_16,38.41473741585971
ID_-2.834_30.466_2022_17,38.17797510826339
ID_-2.834_30.466_2022_18,38.60675607906064
ID_-2.834_30.466_2022_19,38.351105739783115
ID_-2.834_30.466_2022_20,37.86919850627611
ID_-2.834_30.466_2022_21,37.15820150413075
ID_-2.834_30.466_2022_22,37.23547573563836
ID_-2.834_30.466_2022_23,37.33275249556794
ID_-2.834_30.466_2022_24,37.418941530807636
ID_-2.834_30.466_2022_25,37.39730311581895
ID_-2.834_30.466_2022_26,37.37811854181908
ID_-2.834_30.466_2022_27,37.066937661691306
ID_-2.834_30.466_2022_28,37.061747749025834
ID_-2.834_30.466_2022_29,37.05388739274072
ID_-2.834_30.466_2022_30,35.12276936335811
ID_-2.834_30.466_2022_31,37.41827257951832
ID_-2.834_30.466_2022_32,37.43755927748286
ID_-2.834_30.466_2022_33,37.499431393687644
ID_-2.834_30.466_2022_34,37.785783571450764
ID_-2.834_30.466_2022_35,38.778724798517196
ID_-2.834_30.466_2022_36,39.1218158153938
ID_-2.834_30.466_2022_37,38.900096414098684
ID_-2.834_30.466_2022_38,38.86192171012447
ID_-2.834_30.466_2022_39,39.27758798500369
ID_-2.834_30.466_2022_40,36.39031868670709
ID_-2.834_30.466_2022_41,37.505929310200614
ID_-2.834_30.466_2022_42,37.735684379513124
ID_-2.834_30.466_2022_43,38.08029057086092
ID_-2.834_30.466_2022_44,35.09516157947261
ID_-2.834_30.466_2022_45,35.64123695856387
ID_-2.834_30.466_2022_46,36.02480796436706
ID_-2.834_30.466_2022_47,37.068694145632534
ID_-2.834_30.466_2022_48,36.299461882016466
ID_-2.836_30.064_2022_00,47.08536013185017
ID_-2.836_30.064_2022_01,51.2978613595121
ID_-2.836_30.064_2022_02,52.3231572954572
ID_-2.836_30.064_2022_03,51.85246112098908
ID_-2.836_30.064_2022_04,51.28115421607623
ID_-2.836_30.064_2022_05,50.461838521173746
ID_-2.836_30.064_2022_06,50.088121256408
ID_-2.836_30.064_2022_07,49.74409885742353
ID_-2.836_30.064_2022_08,50.05097673968782
ID_-2.836_30.064_2022_09,50.061251663156796
ID_-2.836_30.064_2022_10,49.333098510796
ID_-2.836_30.064_2022_11,48.996471016524616
ID_-2.836_30.064_2022_12,48.01267192109692
ID_-2.836_30.064_2022_13,48.766242433627625
ID_-2.836_30.064_2022_14,48.73583630999538
ID_-2.836_30.064_2022_15,48.72115141027876
ID_-2.836_30.064_2022_16,49.176172254474736
ID_-2.836_30.064_2022_17,48.64277635283425
ID_-2.836_30.064_2022_18,49.0616818617183
ID_-2.836_30.064_2022_19,48.99466605120931
ID_-2.836_30.064_2022_20,48.41675717436709
ID_-2.836_30.064_2022_21,48.182054802462325
ID_-2.836_30.064_2022_22,48.48349428523536
ID_-2.836_30.064_2022_23,48.77787784677044
ID_-2.836_30.064_2022_24,49.03350943812417
ID_-2.836_30.064_2022_25,48.9836640841257
ID_-2.836_30.064_2022_26,47.48326448323843
ID_-2.836_30.064_2022_27,42.75467335874069
ID_-2.836_30.064_2022_28,41.48110529524407
ID_-2.836_30.064_2022_29,41.15661244267291
ID_-2.836_30.064_2022_30,40.352162070620885
ID_-2.836_30.064_2022_31,40.209262218204685
ID_-2.836_30.064_2022_32,39.87277193326637
ID_-2.836_30.064_2022_33,39.88150268487843
ID_-2.836_30.064_2022_34,40.2668816817394
ID_-2.836_30.064_2022_35,40.81376873418834
ID_-2.836_30.064_2022_36,40.767830992920985
ID_-2.836_30.064_2022_37,40.271925137738535
ID_-2.836_30.064_2022_38,40.095213856545854
ID_-2.836_30.064_2022_39,40.20868402192123
ID_-2.836_30.064_2022_40,39.95200504985363
ID_-2.836_30.064_2022_41,40.798557064901914
ID_-2.836_30.064_2022_42,41.346134184489514
ID_-2.836_30.064_2022_43,41.7910059718608
ID_-2.836_30.064_2022_44,40.50197599903928
ID_-2.836_30.064_2022_45,40.643122559052756
ID_-2.836_30.064_2022_46,40.72247182484184
ID_-2.836_30.064_2022_47,40.83247989292236
ID_-2.836_30.064_2022_48,40.171385354473834
ID_-2.836_30.364_2022_00,40.8747190037787
ID_-2.836_30.364_2022_01,44.58026081680008
ID_-2.836_30.364_2022_02,45.677728144324085
ID_-2.836_30.364_2022_03,45.657247779662235
ID_-2.836_30.364_2022_04,45.63974032681268
ID_-2.836_30.364_2022_05,45.61917119785902
ID_-2.836_30.364_2022_06,45.52515621927806
ID_-2.836_30.364_2022_07,45.188251162750056
ID_-2.836_30.364_2022_08,45.30505820341284
ID_-2.836_30.364_2022_09,45.78626867361311
ID_-2.836_30.364_2022_10,45.03483680200233
ID_-2.836_30.364_2022_11,44.963506086117846
ID_-2.836_30.364_2022_12,44.964493584514514
ID_-2.836_30.364_2022_13,44.44631849645993
ID_-2.836_30.364_2022_14,45.935489297787534
ID_-2.836_30.364_2022_15,45.710866193688716
ID_-2.836_30.364_2022_16,46.3358708614731
ID_-2.836_30.364_2022_17,46.20668718283291
ID_-2.836_30.364_2022_18,46.41138145236034
ID_-2.836_30.364_2022_19,46.13962647420486
ID_-2.836_30.364_2022_20,45.5134003907296
ID_-2.836_30.364_2022_21,44.69226770329488
ID_-2.836_30.364_2022_22,44.827792593283796
ID_-2.836_30.364_2022_23,44.73741856657563
ID_-2.836_30.364_2022_24,44.87461152314009
ID_-2.836_30.364_2022_25,44.82162863306917
ID_-2.836_30.364_2022_26,44.678772409812986
ID_-2.836_30.364_2022_27,44.14515438261434
ID_-2.836_30.364_2022_28,44.06668196284831
ID_-2.836_30.364_2022_29,44.305717874830066
ID_-2.836_30.364_2022_30,42.07598946215982
ID_-2.836_30.364_2022_31,44.94424405549726
ID_-2.836_30.364_2022_32,45.04102465689832
ID_-2.836_30.364_2022_33,45.13827903794922
ID_-2.836_30.364_2022_34,45.357579880357996
ID_-2.836_30.364_2022_35,46.01436397254831
ID_-2.836_30.364_2022_36,46.56749931485478
ID_-2.836_30.364_2022_37,46.319197343598255
ID_-2.836_30.364_2022_38,46.26509678407535
ID_-2.836_30.364_2022_39,46.714584063352596
ID_-2.836_30.364_2022_40,44.06416631141254
ID_-2.836_30.364_2022_41,45.01128214998956
ID_-2.836_30.364_2022_42,45.25693582913426
ID_-2.836_30.364_2022_43,45.68805904994975
ID_-2.836_30.364_2022_44,42.7344064220707
ID_-2.836_30.364_2022_45,43.32064572561953
ID_-2.836_30.364_2022_46,43.72871208482486
ID_-2.836_30.364_2022_47,44.766574498239265
ID_-2.836_30.364_2022_48,43.78325562618932
ID_-2.839_28.861_2022_00,2.2103735867317
ID_-2.839_28.861_2022_01,2.515194900003988
ID_-2.839_28.861_2022_02,2.501974196900757
ID_-2.839_28.861_2022_03,2.5656358815312292
ID_-2.839_28.861_2022_04,2.6138224491688864
ID_-2.839_28.861_2022_05,2.59280890485054
ID_-2.839_28.861_2022_06,2.674122970517303
ID_-2.839_28.861_2022_07,2.6826708178340866
ID_-2.839_28.861_2022_08,2.6761845329931395
ID_-2.839_28.861_2022_09,2.7241964623594366
ID_-2.839_28.861_2022_10,2.3595753925743073
ID_-2.839_28.861_2022_11,2.290613063248569
ID_-2.839_28.861_2022_12,2.151091932407494
ID_-2.839_28.861_2022_13,2.642881335908335
ID_-2.839_28.861_2022_14,2.515727253059133
ID_-2.839_28.861_2022_15,2.3836836715152425
ID_-2.839_28.861_2022_16,2.297673502476501
ID_-2.839_28.861_2022_17,2.109318875984978
ID_-2.839_28.861_2022_18,2.144746637107465
ID_-2.839_28.861_2022_19,2.1733690803631243
ID_-2.839_28.861_2022_20,2.0916348872343815
ID_-2.839_28.861_2022_21,2.2006149931587173
ID_-2.839_28.861_2022_22,2.127063687437226
ID_-2.839_28.861_2022_23,2.6391301267387517
ID_-2.839_28.861_2022_24,2.6539294358296805
ID_-2.839_28.861_2022_25,2.659148915678151
ID_-2.839_28.861_2022_26,2.6774636636883917
ID_-2.839_28.861_2022_27,2.588925218187066
ID_-2.839_28.861_2022_28,2.645026962801143
ID_-2.839_28.861_2022_29,2.657994939286818
ID_-2.839_28.861_2022_30,2.545247312476492
ID_-2.839_28.861_2022_31,2.741629407557472
ID_-2.839_28.861_2022_32,2.7347467154814007
ID_-2.839_28.861_2022_33,2.632045741110742
ID_-2.839_28.861_2022_34,2.7162519909208163
ID_-2.839_28.861_2022_35,3.0760671385609197
ID_-2.839_28.861_2022_36,3.004941557031287
ID_-2.839_28.861_2022_37,3.0829180544660044
ID_-2.839_28.861_2022_38,3.077077541386213
ID_-2.839_28.861_2022_39,2.85566218168236
ID_-2.839_28.861_2022_40,3.095252289763018
ID_-2.839_28.861_2022_41,3.0106193790209868
ID_-2.839_28.861_2022_42,3.0588625709102546
ID_-2.839_28.861_2022_43,3.3166567831520375
ID_-2.839_28.861_2022_44,2.5895484102945625
ID_-2.839_28.861_2022_45,2.588793814696052
ID_-2.839_28.861_2022_46,2.604678454235709
ID_-2.839_28.861_2022_47,2.6494746727710727
ID_-2.839_28.861_2022_48,2.4355530449636893
ID_-2.841_28.659_2022_00,40.975567497197225
ID_-2.841_28.659_2022_01,44.4994908982445
ID_-2.841_28.659_2022_02,45.799774743842995
ID_-2.841_28.659_2022_03,45.72805696694838
ID_-2.841_28.659_2022_04,45.94857831132269
ID_-2.841_28.659_2022_05,45.50491359231107
ID_-2.841_28.659_2022_06,45.823691485251366
ID_-2.841_28.659_2022_07,45.6366579976544
ID_-2.841_28.659_2022_08,45.863419111487374
ID_-2.841_28.659_2022_09,45.87881582239401
ID_-2.841_28.659_2022_10,45.555534720109435
ID_-2.841_28.659_2022_11,45.13647378538957
ID_-2.841_28.659_2022_12,44.80205461570362
ID_-2.841_28.659_2022_13,44.89919157128184
ID_-2.841_28.659_2022_14,44.98497815367058
ID_-2.841_28.659_2022_15,45.27797101042185
ID_-2.841_28.659_2022_16,45.15171522920642
ID_-2.841_28.659_2022_17,45.42487904478321
ID_-2.841_28.659_2022_18,45.379467665229406
ID_-2.841_28.659_2022_19,45.335537270576935
ID_-2.841_28.659_2022_20,45.08753705901092
ID_-2.841_28.659_2022_21,44.93641185069198
ID_-2.841_28.659_2022_22,44.83719966146217
ID_-2.841_28.659_2022_23,45.220995719721564
ID_-2.841_28.659_2022_24,45.27582854083571
ID_-2.841_28.659_2022_25,45.225708672155555
ID_-2.841_28.659_2022_26,45.11622650746123
ID_-2.841_28.659_2022_27,44.69435263015653
ID_-2.841_28.659_2022_28,44.629796234181605
ID_-2.841_28.659_2022_29,44.86103761056815
ID_-2.841_28.659_2022_30,43.92158185308642
ID_-2.841_28.659_2022_31,44.668532334093875
ID_-2.841_28.659_2022_32,44.833058002925654
ID_-2.841_28.659_2022_33,44.868985268323215
ID_-2.841_28.659_2022_34,44.96355193137033
ID_-2.841_28.659_2022_35,45.25287194465274
ID_-2.841_28.659_2022_36,45.27285140541511
ID_-2.841_28.659_2022_37,45.341486286828086
ID_-2.841_28.659_2022_38,45.407463464712315
ID_-2.841_28.659_2022_39,45.35802665598483
ID_-2.841_28.659_2022_40,44.388506521257874
ID_-2.841_28.659_2022_41,44.46223951891586
ID_-2.841_28.659_2022_42,44.816778189999106
ID_-2.841_28.659_2022_43,45.01615131538744
ID_-2.841_28.659_2022_44,44.14357186949354
ID_-2.841_28.659_2022_45,44.21148067895639
ID_-2.841_28.659_2022_46,44.28205113675046
ID_-2.841_28.659_2022_47,44.541835508535904
ID_-2.841_28.659_2022_48,43.033086703895115
ID_-2.841_29.159_2022_00,0.22129016536666515
ID_-2.841_29.159_2022_01,0.5845031967901275
ID_-2.841_29.159_2022_02,0.606275916589562
ID_-2.841_29.159_2022_03,0.6411775466967589
ID_-2.841_29.159_2022_04,0.6411775466967589
ID_-2.841_29.159_2022_05,0.6324237531885688
ID_-2.841_29.159_2022_06,0.6764327680054067
ID_-2.841_29.159_2022_07,0.6764327680054067
ID_-2.841_29.159_2022_08,0.6764327680054067
ID_-2.841_29.159_2022_09,0.6973065283637091
ID_-2.841_29.159_2022_10,0.20628581427474665
ID_-2.841_29.159_2022_11,0.1548464038025053
ID_-2.841_29.159_2022_12,0.07648302895780854
ID_-2.841_29.159_2022_13,0.23139242376860608
ID_-2.841_29.159_2022_14,0.5421104383565111
ID_-2.841_29.159_2022_15,0.9071114032507407
ID_-2.841_29.159_2022_16,0.37817743640920054
ID_-2.841_29.159_2022_17,-0.23410746149501327
ID_-2.841_29.159_2022_18,0.022039060128889967
ID_-2.841_29.159_2022_19,0.035241707349365756
ID_-2.841_29.159_2022_20,-0.04285527511122138
ID_-2.841_29.159_2022_21,0.10817431879101724
ID_-2.841_29.159_2022_22,0.04231670473424787
ID_-2.841_29.159_2022_23,0.4498593446893197
ID_-2.841_29.159_2022_24,0.4585570422046603
ID_-2.841_29.159_2022_25,0.4585570422046603
ID_-2.841_29.159_2022_26,0.4585570422046603
ID_-2.841_29.159_2022_27,0.328551533022842
ID_-2.841_29.159_2022_28,0.37814741450668093
ID_-2.841_29.159_2022_29,0.37814741450668093
ID_-2.841_29.159_2022_30,0.31144646139034887
ID_-2.841_29.159_2022_31,0.37814741450668093
ID_-2.841_29.159_2022_32,0.3796143598406558
ID_-2.841_29.159_2022_33,0.2237550912672261
ID_-2.841_29.159_2022_34,0.3018520225231895
ID_-2.841_29.159_2022_35,0.7570175437300084
ID_-2.841_29.159_2022_36,0.7229747599203247
ID_-2.841_29.159_2022_37,0.6560070909531079
ID_-2.841_29.159_2022_38,0.6370712610443676
ID_-2.841_29.159_2022_39,0.513417882469704
ID_-2.841_29.159_2022_40,0.858333282450001
ID_-2.841_29.159_2022_41,0.7918266736655484
ID_-2.841_29.159_2022_42,0.8387554548773232
ID_-2.841_29.159_2022_43,1.2847570893685019
ID_-2.841_29.159_2022_44,0.26010679285831817
ID_-2.841_29.159_2022_45,0.4508820098925195
ID_-2.841_29.159_2022_46,0.4508820098925195
ID_-2.841_29.159_2022_47,0.4508820098925195
ID_-2.841_29.159_2022_48,0.34556432125439623
ID_-2.842_28.958_2022_00,83.47535261200775
ID_-2.842_28.958_2022_01,91.5108464686012
ID_-2.842_28.958_2022_02,93.80636308828883
ID_-2.842_28.958_2022_03,93.31084433523058
ID_-2.842_28.958_2022_04,93.14964935589927
