ID_LAT_LON_YEAR_WEEK,emission
ID_-2.431_29.269_2022_30,21.192251154
ID_-2.431_29.269_2022_31,21.892510321399985
ID_-2.431_29.269_2022_32,22.03827713829999
ID_-2.431_29.269_2022_33,22.11089571640002
ID_-2.431_29.269_2022_34,22.524518190600013
ID_-2.431_29.269_2022_35,23.182361156300022
ID_-2.431_29.269_2022_36,23.455014479600006
ID_-2.431_29.269_2022_37,25.268102879400036
ID_-2.431_29.269_2022_38,26.124485308100034
ID_-2.431_29.269_2022_39,25.474673591200037
ID_-2.431_29.269_2022_40,46.381183042799975
ID_-2.431_29.269_2022_41,48.46190854170009
ID_-2.431_29.269_2022_42,49.18087349190003
ID_-2.431_29.269_2022_43,48.32987575260003
ID_-2.431_29.269_2022_44,23.62008805550001
ID_-2.431_29.269_2022_45,23.685185732000022
ID_-2.431_29.269_2022_46,23.940077718700014
ID_-2.431_29.269_2022_47,24.178400455800016
ID_-2.431_29.269_2022_48,23.84690618470002
ID_-2.432_29.568_2022_00,53.218184042
ID_-2.432_29.568_2022_01,56.392361715299984
ID_-2.432_29.568_2022_02,57.33369623760003
ID_-2.432_29.568_2022_03,57.92542179539999
ID_-2.432_29.568_2022_04,58.250931278300015
ID_-2.432_29.568_2022_05,59.31823655819996
ID_-2.432_29.568_2022_06,59.47394947450002
ID_-2.432_29.568_2022_07,59.090821604399906
ID_-2.432_29.568_2022_08,59.08973828289995
ID_-2.432_29.568_2022_09,59.61106290179996
ID_-2.432_29.568_2022_10,58.00994154480001
ID_-2.432_29.568_2022_11,60.38840380990001
ID_-2.432_29.568_2022_12,58.23006216950005
ID_-2.432_29.568_2022_13,119.62211488349995
ID_-2.432_29.568_2022_14,169.60169755799993
ID_-2.432_29.568_2022_15,161.21641100999986
ID_-2.432_29.568_2022_16,152.2906510267999
ID_-2.432_29.568_2022_17,49.3780921469
ID_-2.432_29.568_2022_18,51.42721380480007
ID_-2.432_29.568_2022_19,49.36669085820001
ID_-2.432_29.568_2022_20,47.41879657169999
ID_-2.432_29.568_2022_21,47.05981943619999
ID_-2.432_29.568_2022_22,46.27681998290001
ID_-2.432_29.568_2022_23,50.135658427800045
ID_-2.432_29.568_2022_24,51.416961717500016
ID_-2.432_29.568_2022_25,51.77799338140001
ID_-2.432_29.568_2022_26,51.6307924114
ID_-2.432_29.568_2022_27,52.49901615560003
ID_-2.432_29.568_2022_28,52.744771936599975
ID_-2.432_29.568_2022_29,52.760735170299974
ID_-2.432_29.568_2022_30,50.887020249500026
ID_-2.432_29.568_2022_31,53.09898552839999
ID_-2.432_29.568_2022_32,53.401784325500024
ID_-2.432_29.568_2022_33,53.78891346060006
ID_-2.432_29.568_2022_34,54.69164865310005
ID_-2.432_29.568_2022_35,58.14443925010009
ID_-2.432_29.568_2022_36,57.32437753270007
ID_-2.432_29.568_2022_37,61.007042735300054
ID_-2.432_29.568_2022_38,61.40431089079998
ID_-2.432_29.568_2022_39,61.14454780400002
ID_-2.432_29.568_2022_40,139.31537805299982
ID_-2.432_29.568_2022_41,148.7529701179999
ID_-2.432_29.568_2022_42,151.41758833600014
ID_-2.432_29.568_2022_43,161.24440156800014
ID_-2.432_29.568_2022_44,56.93933688780009
ID_-2.432_29.568_2022_45,57.29565758780006
ID_-2.432_29.568_2022_46,57.959784160599966
ID_-2.432_29.568_2022_47,59.044206102099956
ID_-2.432_29.568_2022_48,58.0741730563
ID_-2.436_30.464_2022_00,62.67609946230002
ID_-2.436_30.464_2022_01,66.94639522569994
ID_-2.436_30.464_2022_02,67.52952318369995
ID_-2.436_30.464_2022_03,68.04348522890007
ID_-2.436_30.464_2022_04,68.00918413189997
ID_-2.436_30.464_2022_05,68.64355717190003
ID_-2.436_30.464_2022_06,68.3137514464001
ID_-2.436_30.464_2022_07,68.15406672220004
ID_-2.436_30.464_2022_08,67.83199421840011
ID_-2.436_30.464_2022_09,67.63437389610004
ID_-2.436_30.464_2022_10,66.61039573030011
ID_-2.436_30.464_2022_11,66.77542837870001
ID_-2.436_30.464_2022_12,64.20260265729996
ID_-2.436_30.464_2022_13,136.42810183370017
ID_-2.436_30.464_2022_14,203.7737591920001
ID_-2.436_30.464_2022_15,187.63294947969996
ID_-2.436_30.464_2022_16,172.80515098769985
ID_-2.436_30.464_2022_17,49.88841159110002
ID_-2.436_30.464_2022_18,46.96896108170003
ID_-2.436_30.464_2022_19,47.26740710810007
ID_-2.436_30.464_2022_20,46.897633597700064
ID_-2.436_30.464_2022_21,46.48162632890006
ID_-2.436_30.464_2022_22,46.006085993500044
ID_-2.436_30.464_2022_23,49.46271769790002
ID_-2.436_30.464_2022_24,49.91064038100002
ID_-2.436_30.464_2022_25,50.19522430060007
ID_-2.436_30.464_2022_26,50.06341369700006
ID_-2.436_30.464_2022_27,51.87411369630004
ID_-2.436_30.464_2022_28,52.56697214450003
ID_-2.436_30.464_2022_29,52.91129459209998
ID_-2.436_30.464_2022_30,53.31692025009999
ID_-2.436_30.464_2022_31,54.19204968869999
ID_-2.436_30.464_2022_32,54.60598403580005
ID_-2.436_30.464_2022_33,55.16249050080006
ID_-2.436_30.464_2022_34,56.07696706010001
ID_-2.436_30.464_2022_35,59.30226363029999
ID_-2.436_30.464_2022_36,61.432780905099975
ID_-2.436_30.464_2022_37,64.25513731400001
ID_-2.436_30.464_2022_38,63.83600031660003
ID_-2.436_30.464_2022_39,63.908746877400006
ID_-2.436_30.464_2022_40,166.3394115799997
ID_-2.436_30.464_2022_41,176.73162714999964
ID_-2.436_30.464_2022_42,178.74635957499987
ID_-2.436_30.464_2022_43,191.708070898
ID_-2.436_30.464_2022_44,56.62848133310006
ID_-2.436_30.464_2022_45,57.33034520089998
ID_-2.436_30.464_2022_46,58.591431568200065
ID_-2.436_30.464_2022_47,60.059729202799964
ID_-2.436_30.464_2022_48,59.58543745039995
ID_-2.440_29.060_2022_00,135.94885930899986
ID_-2.440_29.060_2022_01,148.08684691450003
ID_-2.440_29.060_2022_02,151.93986871100026
ID_-2.440_29.060_2022_03,151.77144921300027
ID_-2.440_29.060_2022_04,151.52999140800023
ID_-2.440_29.060_2022_05,152.50677332900023
ID_-2.440_29.060_2022_06,152.5521757830001
ID_-2.440_29.060_2022_07,151.90924787900016
ID_-2.440_29.060_2022_08,152.37659819899997
ID_-2.440_29.060_2022_09,153.30838458699998
ID_-2.440_29.060_2022_10,151.0721383438002
ID_-2.440_29.060_2022_11,141.38802620749988
ID_-2.440_29.060_2022_12,131.2597014740002
ID_-2.440_29.060_2022_13,211.93710937879987
ID_-2.440_29.060_2022_14,275.50147465900017
ID_-2.440_29.060_2022_15,262.23292906600005
ID_-2.440_29.060_2022_16,249.22616638809987
ID_-2.440_29.060_2022_17,132.64458051760008
ID_-2.440_29.060_2022_18,134.11437615219995
ID_-2.440_29.060_2022_19,129.08740693730002
ID_-2.440_29.060_2022_20,124.02124452120005
ID_-2.440_29.060_2022_21,117.02429559919999
ID_-2.440_29.060_2022_22,113.2199171475999
ID_-2.440_29.060_2022_23,125.13061235709988
ID_-2.440_29.060_2022_24,130.49987002449987
ID_-2.440_29.060_2022_25,130.8879583825
ID_-2.440_29.060_2022_26,131.0239219985
ID_-2.440_29.060_2022_27,132.50384921699995
ID_-2.440_29.060_2022_28,132.90714928350008
ID_-2.440_29.060_2022_29,133.42460984350006
ID_-2.440_29.060_2022_30,126.26321963000015
ID_-2.440_29.060_2022_31,133.6284544734999
ID_-2.440_29.060_2022_32,135.3340153205
ID_-2.440_29.060_2022_33,135.90535059450016
ID_-2.440_29.060_2022_34,139.78025330250009
ID_-2.440_29.060_2022_35,147.22366842359992
ID_-2.440_29.060_2022_36,145.48670513100012
ID_-2.440_29.060_2022_37,145.6642081800001
ID_-2.440_29.060_2022_38,146.83097972900012
ID_-2.440_29.060_2022_39,147.120806456
ID_-2.440_29.060_2022_40,252.6689879769999
ID_-2.440_29.060_2022_41,261.0495326059999
ID_-2.440_29.060_2022_42,266.98927048900026
ID_-2.440_29.060_2022_43,279.42597464899967
ID_-2.440_29.060_2022_44,143.89806200700005
ID_-2.440_29.060_2022_45,144.03710872100007
ID_-2.440_29.060_2022_46,144.70430379699994
ID_-2.440_29.060_2022_47,145.88550376099994
ID_-2.440_29.060_2022_48,143.69268813300013
ID_-2.441_28.959_2022_00,377.1367982179997
ID_-2.441_28.959_2022_01,413.33447257200004
ID_-2.441_28.959_2022_02,424.3355267019995
ID_-2.441_28.959_2022_03,422.2789937639995
ID_-2.441_28.959_2022_04,421.5862693440001
ID_-2.441_28.959_2022_05,421.71079284100045
ID_-2.441_28.959_2022_06,421.97729228400004
ID_-2.441_28.959_2022_07,420.33242055299996
ID_-2.441_28.959_2022_08,422.5003948470006
ID_-2.441_28.959_2022_09,422.86605835900053
ID_-2.441_28.959_2022_10,433.774447065
ID_-2.441_28.959_2022_11,415.0127675719996
ID_-2.441_28.959_2022_12,391.19097408400023
ID_-2.441_28.959_2022_13,475.31907234699986
ID_-2.441_28.959_2022_14,537.6724377779999
ID_-2.441_28.959_2022_15,521.0895196769997
ID_-2.441_28.959_2022_16,492.3318212180003
ID_-2.441_28.959_2022_17,385.531788703
ID_-2.441_28.959_2022_18,368.6894829139999
ID_-2.441_28.959_2022_19,361.7759899259999
ID_-2.441_28.959_2022_20,345.22842580199983
ID_-2.441_28.959_2022_21,329.56319609
ID_-2.441_28.959_2022_22,318.77914684100017
ID_-2.441_28.959_2022_23,343.95743946300007
ID_-2.441_28.959_2022_24,363.5893599070001
ID_-2.441_28.959_2022_25,365.65317975900007
ID_-2.441_28.959_2022_26,366.1663377419998
ID_-2.441_28.959_2022_27,370.6909221939999
ID_-2.441_28.959_2022_28,372.75812677700026
ID_-2.441_28.959_2022_29,372.9997671240001
ID_-2.441_28.959_2022_30,354.5564223679997
ID_-2.441_28.959_2022_31,373.9987933820001
ID_-2.441_28.959_2022_32,379.17430473700034
ID_-2.441_28.959_2022_33,380.73664030599997
ID_-2.441_28.959_2022_34,392.48813904300016
ID_-2.441_28.959_2022_35,408.086600862
ID_-2.441_28.959_2022_36,401.59786342000007
ID_-2.441_28.959_2022_37,414.5374590200001
ID_-2.441_28.959_2022_38,416.0259182579998
ID_-2.441_28.959_2022_39,408.44845164300034
ID_-2.441_28.959_2022_40,536.0393531670004
ID_-2.441_28.959_2022_41,553.4645767660004
ID_-2.441_28.959_2022_42,556.7537631859992
ID_-2.441_28.959_2022_43,561.4538298850003
ID_-2.441_28.959_2022_44,401.73206581599976
ID_-2.441_28.959_2022_45,400.4229631879999
ID_-2.441_28.959_2022_46,401.3219234739999
ID_-2.441_28.959_2022_47,402.95459977300015
ID_-2.441_28.959_2022_48,396.09358761
ID_-2.443_28.657_2022_00,63.8237582004999
ID_-2.443_28.657_2022_01,69.15520417580008
ID_-2.443_28.657_2022_02,70.69337353799999
ID_-2.443_28.657_2022_03,71.16563771530008
ID_-2.443_28.657_2022_04,71.3122371741
ID_-2.443_28.657_2022_05,70.63199678649997
ID_-2.443_28.657_2022_06,70.3010529126999
ID_-2.443_28.657_2022_07,69.83921745829994
ID_-2.443_28.657_2022_08,69.90581176520003
ID_-2.443_28.657_2022_09,69.55884829010006
ID_-2.443_28.657_2022_10,68.39570416950005
ID_-2.443_28.657_2022_11,64.66389764400002
ID_-2.443_28.657_2022_12,59.02778824679999
ID_-2.443_28.657_2022_13,54.81228088109999
ID_-2.443_28.657_2022_14,54.23022734219999
ID_-2.443_28.657_2022_15,54.32994113439996
ID_-2.443_28.657_2022_16,54.400333812899966
ID_-2.443_28.657_2022_17,54.25420091689998
ID_-2.443_28.657_2022_18,54.79811558979999
ID_-2.443_28.657_2022_19,54.474973781499955
ID_-2.443_28.657_2022_20,53.01204402659996
ID_-2.443_28.657_2022_21,51.06493936799995
ID_-2.443_28.657_2022_22,50.33500000559996
ID_-2.443_28.657_2022_23,55.54701849800005
ID_-2.443_28.657_2022_24,57.72004231459998
ID_-2.443_28.657_2022_25,58.09036593340002
ID_-2.443_28.657_2022_26,57.674797846099956
ID_-2.443_28.657_2022_27,56.83058099640001
ID_-2.443_28.657_2022_28,56.99055376460002
ID_-2.443_28.657_2022_29,56.92950590969999
ID_-2.443_28.657_2022_30,54.23357364950004
ID_-2.443_28.657_2022_31,56.86438306680002
ID_-2.443_28.657_2022_32,57.605462552299976
ID_-2.443_28.657_2022_33,57.82286821250003
ID_-2.443_28.657_2022_34,58.645529890799985
ID_-2.443_28.657_2022_35,60.59825578369997
ID_-2.443_28.657_2022_36,59.69414017349997
ID_-2.443_28.657_2022_37,59.35256519699997
ID_-2.443_28.657_2022_38,59.30147685929997
ID_-2.443_28.657_2022_39,58.93461979439994
ID_-2.443_28.657_2022_40,58.780942606599936
ID_-2.443_28.657_2022_41,59.01652873309998
ID_-2.443_28.657_2022_42,59.490731611299914
ID_-2.443_28.657_2022_43,59.71785010020004
ID_-2.443_28.657_2022_44,60.05095287019995
ID_-2.443_28.657_2022_45,60.190011097400046
ID_-2.443_28.657_2022_46,60.62234009269997
ID_-2.443_28.657_2022_47,60.740080859700065
ID_-2.443_28.657_2022_48,59.9434207806
ID_-2.447_28.353_2022_00,2.0303363368640035
ID_-2.447_28.353_2022_01,2.0614243462720006
ID_-2.447_28.353_2022_02,2.048246991750002
ID_-2.447_28.353_2022_03,2.0305269057899986
ID_-2.447_28.353_2022_04,1.9696888008500018
ID_-2.447_28.353_2022_05,1.8844190445800013
ID_-2.447_28.353_2022_06,1.8489137385499987
ID_-2.447_28.353_2022_07,1.8437799951800007
ID_-2.447_28.353_2022_08,1.830329702489999
ID_-2.447_28.353_2022_09,1.7664762275539994
ID_-2.447_28.353_2022_10,1.618425666425999
ID_-2.447_28.353_2022_11,1.2242447076680014
ID_-2.447_28.353_2022_12,0.6047525117309992
ID_-2.447_28.353_2022_13,0.36324563931299986
ID_-2.447_28.353_2022_14,0.3459562874170002
ID_-2.447_28.353_2022_15,0.34109550447100057
ID_-2.447_28.353_2022_16,0.3817418249489994
ID_-2.447_28.353_2022_17,0.4382967114359995
ID_-2.447_28.353_2022_18,0.43974071185300057
ID_-2.447_28.353_2022_19,0.4798277782130004
ID_-2.447_28.353_2022_20,0.4830971195570001
ID_-2.447_28.353_2022_21,0.47331025830599954
ID_-2.447_28.353_2022_22,0.46650826744999957
ID_-2.447_28.353_2022_23,0.4918023159890006
ID_-2.447_28.353_2022_24,0.5229423698760006
ID_-2.447_28.353_2022_25,0.5376910629470009
ID_-2.447_28.353_2022_26,0.5318888178170007
ID_-2.447_28.353_2022_27,0.6633258265299998
ID_-2.447_28.353_2022_28,0.7021217894809996
ID_-2.447_28.353_2022_29,0.7313505907500013
ID_-2.447_28.353_2022_30,0.8213564675830011
ID_-2.447_28.353_2022_31,0.8044061254990007
ID_-2.447_28.353_2022_32,0.8068248216580003
ID_-2.447_28.353_2022_33,0.8116075890849997
ID_-2.447_28.353_2022_34,0.8169340132399997
ID_-2.447_28.353_2022_35,0.8130418734739998
ID_-2.447_28.353_2022_36,0.8122974124139991
ID_-2.447_28.353_2022_37,0.8127303945479994
ID_-2.447_28.353_2022_38,0.8088426105380007
ID_-2.447_28.353_2022_39,0.7711021072500001
ID_-2.447_28.353_2022_40,0.7693498440060007
ID_-2.447_28.353_2022_41,0.802925302102
ID_-2.447_28.353_2022_42,0.8211669817109987
ID_-2.447_28.353_2022_43,0.8190419660979986
ID_-2.447_28.353_2022_44,0.8242908346199994
ID_-2.447_28.353_2022_45,0.8162995040959992
ID_-2.447_28.353_2022_46,0.8166576501089995
ID_-2.447_28.353_2022_47,0.8126087713930007
ID_-2.447_28.353_2022_48,0.8436817064270002
ID_-2.451_28.249_2022_00,4.061626860779999
ID_-2.451_28.249_2022_01,4.154491784139995
ID_-2.451_28.249_2022_02,4.090618600659994
ID_-2.451_28.249_2022_03,4.084952122479998
ID_-2.451_28.249_2022_04,3.9887470646500014
ID_-2.451_28.249_2022_05,3.8256332686500047
ID_-2.451_28.249_2022_06,3.7306999657400013
ID_-2.451_28.249_2022_07,3.70596448256
ID_-2.451_28.249_2022_08,3.6895655084800043
ID_-2.451_28.249_2022_09,3.5511143971399983
ID_-2.451_28.249_2022_10,3.2277199682600006
ID_-2.451_28.249_2022_11,2.4521234549450024
ID_-2.451_28.249_2022_12,1.1582180155449988
ID_-2.451_28.249_2022_13,0.7958653045000004
ID_-2.451_28.249_2022_14,0.7112703410550008
ID_-2.451_28.249_2022_15,0.7324688903360009
ID_-2.451_28.249_2022_16,0.797161486236
ID_-2.451_28.249_2022_17,0.8574470804119995
ID_-2.451_28.249_2022_18,0.8892030777659998
ID_-2.451_28.249_2022_19,0.9435521195559995
ID_-2.451_28.249_2022_20,0.9625821853299993
ID_-2.451_28.249_2022_21,0.9508949495090006
ID_-2.451_28.249_2022_22,0.943266309716
ID_-2.451_28.249_2022_23,0.9822999809780002
ID_-2.451_28.249_2022_24,1.0543068243490001
ID_-2.451_28.249_2022_25,1.0843999293529993
ID_-2.451_28.249_2022_26,1.0912017214030012
ID_-2.451_28.249_2022_27,1.3176274185800012
ID_-2.451_28.249_2022_28,1.4079432638199991
ID_-2.451_28.249_2022_29,1.4981763884299992
ID_-2.451_28.249_2022_30,1.6449469562799983
ID_-2.451_28.249_2022_31,1.618232001989999
ID_-2.451_28.249_2022_32,1.620411146869999
ID_-2.451_28.249_2022_33,1.6319519389600012
ID_-2.451_28.249_2022_34,1.6400039093800016
ID_-2.451_28.249_2022_35,1.6327684270700014
ID_-2.451_28.249_2022_36,1.6315104163000025
ID_-2.451_28.249_2022_37,1.6329116540600008
ID_-2.451_28.249_2022_38,1.6212790131699995
ID_-2.451_28.249_2022_39,1.5578196158100004
ID_-2.451_28.249_2022_40,1.5552305143399985
ID_-2.451_28.249_2022_41,1.60288990543
ID_-2.451_28.249_2022_42,1.6525393253200003
ID_-2.451_28.249_2022_43,1.6464456892299992
ID_-2.451_28.249_2022_44,1.6563388289799987
ID_-2.451_28.249_2022_45,1.6394631399399993
ID_-2.451_28.249_2022_46,1.6392572879900011
ID_-2.451_28.249_2022_47,1.6384678869300016
ID_-2.451_28.249_2022_48,1.700221573750002
ID_-2.466_30.334_2022_00,8.916518104299985
ID_-2.466_30.334_2022_01,9.37583257449999
ID_-2.466_30.334_2022_02,9.593751101749993
ID_-2.466_30.334_2022_03,9.768862909399992
ID_-2.466_30.334_2022_04,9.780807758099987
ID_-2.466_30.334_2022_05,10.064091697250005
ID_-2.466_30.334_2022_06,10.14090656389999
ID_-2.466_30.334_2022_07,10.080605012599994
ID_-2.466_30.334_2022_08,10.064850781999988
ID_-2.466_30.334_2022_09,10.299701904099996
ID_-2.466_30.334_2022_10,10.57774669311
ID_-2.466_30.334_2022_11,11.096340198000009
ID_-2.466_30.334_2022_12,11.492181818800017
ID_-2.466_30.334_2022_13,26.680384943999968
ID_-2.466_30.334_2022_14,33.21133597249998
ID_-2.466_30.334_2022_15,32.01677498270001
ID_-2.466_30.334_2022_16,28.48606205193001
ID_-2.466_30.334_2022_17,9.083463444039996
ID_-2.466_30.334_2022_18,9.193052891120006
ID_-2.466_30.334_2022_19,9.223678401159999
ID_-2.466_30.334_2022_20,9.084984115199996
ID_-2.466_30.334_2022_21,8.89790315915
ID_-2.466_30.334_2022_22,8.805554043200003
ID_-2.466_30.334_2022_23,9.25103801440001
ID_-2.466_30.334_2022_24,9.350323924300007
ID_-2.466_30.334_2022_25,9.400144365499997
ID_-2.466_30.334_2022_26,9.387451972000003
ID_-2.466_30.334_2022_27,9.440772714899994
ID_-2.466_30.334_2022_28,9.4611183583
ID_-2.466_30.334_2022_29,9.482479089300003
ID_-2.466_30.334_2022_30,9.268018283100004
ID_-2.466_30.334_2022_31,9.565315509350011
ID_-2.466_30.334_2022_32,9.70729352045
ID_-2.466_30.334_2022_33,9.819230923099992
ID_-2.466_30.334_2022_34,9.92035514650001
ID_-2.466_30.334_2022_35,10.560034134600016
ID_-2.466_30.334_2022_36,10.711525435449994
ID_-2.466_30.334_2022_37,11.154080319099997
ID_-2.466_30.334_2022_38,10.90220412205
ID_-2.466_30.334_2022_39,11.29507638585
ID_-2.466_30.334_2022_40,28.79230107130002
ID_-2.466_30.334_2022_41,30.770191545200042
ID_-2.466_30.334_2022_42,30.661057023600044
ID_-2.466_30.334_2022_43,30.951879492600025
ID_-2.466_30.334_2022_44,10.159523440399997
ID_-2.466_30.334_2022_45,10.324796796000015
ID_-2.466_30.334_2022_46,10.45815495130001
ID_-2.466_30.334_2022_47,10.7108451134
ID_-2.466_30.334_2022_48,10.412683921000012
ID_-2.479_29.421_2022_00,200.44108786499996
ID_-2.479_29.421_2022_01,219.13805001300014
ID_-2.479_29.421_2022_02,223.10517837499992
ID_-2.479_29.421_2022_03,224.0667317349999
ID_-2.479_29.421_2022_04,223.59395993899972
ID_-2.479_29.421_2022_05,224.50760757999993
ID_-2.479_29.421_2022_06,224.16971848600002
ID_-2.479_29.421_2022_07,222.85994475400028
ID_-2.479_29.421_2022_08,223.55027397900017
ID_-2.479_29.421_2022_09,225.27827647100023
ID_-2.479_29.421_2022_10,240.99266487199978
ID_-2.479_29.421_2022_11,231.38258549000003
ID_-2.479_29.421_2022_12,201.10183822400015
ID_-2.479_29.421_2022_13,275.68251630500043
ID_-2.479_29.421_2022_14,356.07871222400036
ID_-2.479_29.421_2022_15,335.4352305789999
ID_-2.479_29.421_2022_16,324.64239962600004
ID_-2.479_29.421_2022_17,158.35450546439998
ID_-2.479_29.421_2022_18,166.81242778539988
ID_-2.479_29.421_2022_19,166.13154197380013
ID_-2.479_29.421_2022_20,161.7901482628001
ID_-2.479_29.421_2022_21,157.20831789060009
ID_-2.479_29.421_2022_22,152.37843701540004
ID_-2.479_29.421_2022_23,175.08441494380008
ID_-2.479_29.421_2022_24,185.81257847800018
ID_-2.479_29.421_2022_25,185.88400590000012
ID_-2.479_29.421_2022_26,185.70199686700022
ID_-2.479_29.421_2022_27,190.0590663989998
ID_-2.479_29.421_2022_28,191.2215214609998
ID_-2.479_29.421_2022_29,191.4639953379998
ID_-2.479_29.421_2022_30,178.69543987999987
ID_-2.479_29.421_2022_31,190.62046629499997
ID_-2.479_29.421_2022_32,194.24731636000004
ID_-2.479_29.421_2022_33,195.5696396940002
ID_-2.479_29.421_2022_34,201.1571401040001
ID_-2.479_29.421_2022_35,213.45082656600022
ID_-2.479_29.421_2022_36,208.502352091
ID_-2.479_29.421_2022_37,232.33334447599998
ID_-2.479_29.421_2022_38,227.33541706200018
ID_-2.479_29.421_2022_39,218.15782205000008
ID_-2.479_29.421_2022_40,322.75668951300014
ID_-2.479_29.421_2022_41,339.33023730300016
ID_-2.479_29.421_2022_42,345.9974619800004
ID_-2.479_29.421_2022_43,356.041499443
ID_-2.479_29.421_2022_44,210.0869422689999
ID_-2.479_29.421_2022_45,210.09078784899984
ID_-2.479_29.421_2022_46,210.86903522899985
ID_-2.479_29.421_2022_47,212.26779914899993
ID_-2.479_29.421_2022_48,209.01852822300015
ID_-2.484_30.116_2022_00,52.3159378609
ID_-2.484_30.116_2022_01,55.281801428599955
ID_-2.484_30.116_2022_02,56.27342846539997
ID_-2.484_30.116_2022_03,56.85685356239996
ID_-2.484_30.116_2022_04,57.03880072799995
ID_-2.484_30.116_2022_05,58.07546328369998
ID_-2.484_30.116_2022_06,57.94675634349994
ID_-2.484_30.116_2022_07,57.69023370889998
ID_-2.484_30.116_2022_08,57.62285193549997
ID_-2.484_30.116_2022_09,58.434494090400044
ID_-2.484_30.116_2022_10,56.73628026999996
ID_-2.484_30.116_2022_11,57.714348983699985
ID_-2.484_30.116_2022_12,55.04646163749996
ID_-2.484_30.116_2022_13,113.44956587620007
ID_-2.484_30.116_2022_14,163.5291240007
ID_-2.484_30.116_2022_15,155.87196011560016
ID_-2.484_30.116_2022_16,148.01355078030016
ID_-2.484_30.116_2022_17,46.79558215509998
ID_-2.484_30.116_2022_18,47.713329501099984
ID_-2.484_30.116_2022_19,46.84593252449997
ID_-2.484_30.116_2022_20,45.763312120600006
ID_-2.484_30.116_2022_21,45.037583379400004
ID_-2.484_30.116_2022_22,43.94404028709997
ID_-2.484_30.116_2022_23,47.36876250499997
ID_-2.484_30.116_2022_24,48.66024044610002
ID_-2.484_30.116_2022_25,48.828662565600034
ID_-2.484_30.116_2022_26,48.89083780460001
ID_-2.484_30.116_2022_27,49.574614499400035
ID_-2.484_30.116_2022_28,49.69758900020001
ID_-2.484_30.116_2022_29,49.79156875870003
ID_-2.484_30.116_2022_30,48.1765681963
ID_-2.484_30.116_2022_31,50.13084991200002
ID_-2.484_30.116_2022_32,50.34977010370001
ID_-2.484_30.116_2022_33,50.837609019099986
ID_-2.484_30.116_2022_34,51.565315719499964
ID_-2.484_30.116_2022_35,54.55450722389999
ID_-2.484_30.116_2022_36,53.814307802699986
ID_-2.484_30.116_2022_37,58.56899469539999
ID_-2.484_30.116_2022_38,58.9903511082
ID_-2.484_30.116_2022_39,58.657468116200064
ID_-2.484_30.116_2022_40,137.13782126700025
ID_-2.484_30.116_2022_41,147.92256826300013
ID_-2.484_30.116_2022_42,149.2441678490002
ID_-2.484_30.116_2022_43,156.83939538330029
ID_-2.484_30.116_2022_44,55.046878755599955
ID_-2.484_30.116_2022_45,55.39138523249998
ID_-2.484_30.116_2022_46,55.94120557779999
ID_-2.484_30.116_2022_47,57.15652585160001
ID_-2.484_30.116_2022_48,56.12882351869996
ID_-2.489_28.811_2022_00,41.87950776160005
ID_-2.489_28.811_2022_01,45.638978174099975
ID_-2.489_28.811_2022_02,46.8856408237
ID_-2.489_28.811_2022_03,46.93884664860004
ID_-2.489_28.811_2022_04,46.53692931100008
ID_-2.489_28.811_2022_05,45.81827889800003
ID_-2.489_28.811_2022_06,45.596093836699986
ID_-2.489_28.811_2022_07,45.25081410289994
ID_-2.489_28.811_2022_08,45.637138790599906
ID_-2.489_28.811_2022_09,45.570593018899906
ID_-2.489_28.811_2022_10,45.37760082109991
ID_-2.489_28.811_2022_11,44.25547740819994
ID_-2.489_28.811_2022_12,43.42454593529994
ID_-2.489_28.811_2022_13,41.23011017750004
ID_-2.489_28.811_2022_14,42.83156654079998
ID_-2.489_28.811_2022_15,42.75820577859995
ID_-2.489_28.811_2022_16,43.02307906770002
ID_-2.489_28.811_2022_17,43.24106279539998
ID_-2.489_28.811_2022_18,42.695481704499954
ID_-2.489_28.811_2022_19,42.17707007499999
ID_-2.489_28.811_2022_20,40.372398198900044
ID_-2.489_28.811_2022_21,36.949072523600016
ID_-2.489_28.811_2022_22,36.00257396729998
ID_-2.489_28.811_2022_23,37.26056843050001
ID_-2.489_28.811_2022_24,37.87837559140004
ID_-2.489_28.811_2022_25,37.868694103
ID_-2.489_28.811_2022_26,37.885771955699994
ID_-2.489_28.811_2022_27,37.97542748039999
ID_-2.489_28.811_2022_28,37.93849712590001
ID_-2.489_28.811_2022_29,38.00541505429999
ID_-2.489_28.811_2022_30,36.94590036949999
ID_-2.489_28.811_2022_31,38.1292031617
ID_-2.489_28.811_2022_32,38.37486587409999
ID_-2.489_28.811_2022_33,38.51428311839997
ID_-2.489_28.811_2022_34,38.88809380299999
ID_-2.489_28.811_2022_35,39.494818043000016
ID_-2.489_28.811_2022_36,39.143773855399985
ID_-2.489_28.811_2022_37,38.975438373799975
ID_-2.489_28.811_2022_38,38.967016756899994
ID_-2.489_28.811_2022_39,38.518366505899955
ID_-2.489_28.811_2022_40,38.783589717099964
ID_-2.489_28.811_2022_41,38.75739689819999
ID_-2.489_28.811_2022_42,39.12774695669997
ID_-2.489_28.811_2022_43,39.5885924043
ID_-2.489_28.811_2022_44,40.13507717440001
ID_-2.489_28.811_2022_45,39.97420700790004
ID_-2.489_28.811_2022_46,39.758811439
ID_-2.489_28.811_2022_47,39.69307994799998
