ID_LAT_LON_YEAR_WEEK,emission
ID_-2.329_28.671_2022_06,26.340448345388836
ID_-2.329_28.671_2022_07,25.743786468631924
ID_-2.329_28.671_2022_08,25.775990785965632
ID_-2.329_28.671_2022_09,25.642072521354407
ID_-2.329_28.671_2022_10,25.11214097395191
ID_-2.329_28.671_2022_11,24.52479977995938
ID_-2.329_28.671_2022_12,22.95971516555028
ID_-2.329_28.671_2022_13,24.02467367491181
ID_-2.329_28.671_2022_14,26.250040829324803
ID_-2.329_28.671_2022_15,27.4985647089444
ID_-2.329_28.671_2022_16,27.765385519675874
ID_-2.329_28.671_2022_17,25.77263987568233
ID_-2.329_28.671_2022_18,25.731238896293235
ID_-2.329_28.671_2022_19,25.922518691842242
ID_-2.329_28.671_2022_20,25.06849435392519
ID_-2.329_28.671_2022_21,26.026011339930278
ID_-2.329_28.671_2022_22,26.667158495973354
ID_-2.329_28.671_2022_23,26.436998094981277
ID_-2.329_28.671_2022_24,26.176710183561454
ID_-2.329_28.671_2022_25,25.833838702839103
ID_-2.329_28.671_2022_26,25.417895864233742
ID_-2.329_28.671_2022_27,25.449704513105985
ID_-2.329_28.671_2022_28,25.505237696883228
ID_-2.329_28.671_2022_29,25.41486482941457
ID_-2.329_28.671_2022_30,23.657758958284262
ID_-2.329_28.671_2022_31,26.95349346415901
ID_-2.329_28.671_2022_32,26.83192577801003
ID_-2.329_28.671_2022_33,26.27748883426966
ID_-2.329_28.671_2022_34,26.725067744514035
ID_-2.329_28.671_2022_35,26.841636003805093
ID_-2.329_28.671_2022_36,25.77235607726641
ID_-2.329_28.671_2022_37,25.97249601058911
ID_-2.329_28.671_2022_38,25.955026970589756
ID_-2.329_28.671_2022_39,27.976172572307064
ID_-2.329_28.671_2022_40,27.903090709486378
ID_-2.329_28.671_2022_41,29.69980624993468
ID_-2.329_28.671_2022_42,29.57071038024833
ID_-2.329_28.671_2022_43,29.66871168472744
ID_-2.329_28.671_2022_44,27.69056025765076
ID_-2.329_28.671_2022_45,28.169328507389537
ID_-2.329_28.671_2022_46,28.017915776252494
ID_-2.329_28.671_2022_47,28.250195562300632
ID_-2.329_28.671_2022_48,27.724821554992218
ID_-2.329_30.071_2022_00,35.47605062136415
ID_-2.329_30.071_2022_01,41.241669928845
ID_-2.329_30.071_2022_02,41.27836175762047
ID_-2.329_30.071_2022_03,41.68373368349944
ID_-2.329_30.071_2022_04,42.578496244506596
ID_-2.329_30.071_2022_05,43.221445488617746
ID_-2.329_30.071_2022_06,43.25065463794169
ID_-2.329_30.071_2022_07,43.20381654581695
ID_-2.329_30.071_2022_08,43.07679230049655
ID_-2.329_30.071_2022_09,42.69185495523254
ID_-2.329_30.071_2022_10,42.63190649090677
ID_-2.329_30.071_2022_11,52.45481900563277
ID_-2.329_30.071_2022_12,59.259796309265425
ID_-2.329_30.071_2022_13,56.88332212392629
ID_-2.329_30.071_2022_14,150.1686907177708
ID_-2.329_30.071_2022_15,149.3711871379263
ID_-2.329_30.071_2022_16,132.23803254046334
ID_-2.329_30.071_2022_17,42.68354755598193
ID_-2.329_30.071_2022_18,43.25017658607226
ID_-2.329_30.071_2022_19,43.496355584356934
ID_-2.329_30.071_2022_20,43.52012840256759
ID_-2.329_30.071_2022_21,43.51473114372425
ID_-2.329_30.071_2022_22,43.75550106560331
ID_-2.329_30.071_2022_23,43.47019168978784
ID_-2.329_30.071_2022_24,43.56595135622331
ID_-2.329_30.071_2022_25,43.53937923982062
ID_-2.329_30.071_2022_26,43.47803862249714
ID_-2.329_30.071_2022_27,43.17652563529043
ID_-2.329_30.071_2022_28,43.714052788438266
ID_-2.329_30.071_2022_29,43.439078462637326
ID_-2.329_30.071_2022_30,41.523789768130655
ID_-2.329_30.071_2022_31,44.471912579882314
ID_-2.329_30.071_2022_32,44.485029926505604
ID_-2.329_30.071_2022_33,44.026107277825076
ID_-2.329_30.071_2022_34,44.364742764870925
ID_-2.329_30.071_2022_35,46.010143549894906
ID_-2.329_30.071_2022_36,45.64164615607001
ID_-2.329_30.071_2022_37,46.31489317738499
ID_-2.329_30.071_2022_38,46.8921322821094
ID_-2.329_30.071_2022_39,92.6548631052425
ID_-2.329_30.071_2022_40,112.40239863598526
ID_-2.329_30.071_2022_41,121.8769781394567
ID_-2.329_30.071_2022_42,125.71987308331427
ID_-2.329_30.071_2022_43,131.4996614658902
ID_-2.329_30.071_2022_44,47.153382574151124
ID_-2.329_30.071_2022_45,46.236984789312714
ID_-2.329_30.071_2022_46,46.381952620414154
ID_-2.329_30.071_2022_47,46.017978464812586
ID_-2.329_30.071_2022_48,45.68730739204432
ID_-2.330_29.570_2022_00,117.25290756813547
ID_-2.330_29.570_2022_01,153.4471749040647
ID_-2.330_29.570_2022_02,152.939226397879
ID_-2.330_29.570_2022_03,154.77339842425567
ID_-2.330_29.570_2022_04,156.10770553652833
ID_-2.330_29.570_2022_05,156.71950567773092
ID_-2.330_29.570_2022_06,159.52137145300912
ID_-2.330_29.570_2022_07,158.1782351609179
ID_-2.330_29.570_2022_08,160.0426135305005
ID_-2.330_29.570_2022_09,152.52794270125707
ID_-2.330_29.570_2022_10,169.90496183066568
ID_-2.330_29.570_2022_11,173.10252001082677
ID_-2.330_29.570_2022_12,156.8433790885598
ID_-2.330_29.570_2022_13,165.3402915666328
ID_-2.330_29.570_2022_14,263.87917754251794
ID_-2.330_29.570_2022_15,264.69143032231636
ID_-2.330_29.570_2022_16,248.8937106475704
ID_-2.330_29.570_2022_17,153.56126460581322
ID_-2.330_29.570_2022_18,156.41653169935364
ID_-2.330_29.570_2022_19,158.24213633512784
ID_-2.330_29.570_2022_20,156.7007839149477
ID_-2.330_29.570_2022_21,157.43622473998016
ID_-2.330_29.570_2022_22,156.90054931733448
ID_-2.330_29.570_2022_23,153.958052542852
ID_-2.330_29.570_2022_24,154.29947440726403
ID_-2.330_29.570_2022_25,153.4994385658539
ID_-2.330_29.570_2022_26,151.01356364977119
ID_-2.330_29.570_2022_27,146.43497075874552
ID_-2.330_29.570_2022_28,146.4396222777674
ID_-2.330_29.570_2022_29,147.3750470134404
ID_-2.330_29.570_2022_30,143.5499363315107
ID_-2.330_29.570_2022_31,152.17844592889355
ID_-2.330_29.570_2022_32,152.37749623410593
ID_-2.330_29.570_2022_33,153.46571289485098
ID_-2.330_29.570_2022_34,153.13965379832007
ID_-2.330_29.570_2022_35,156.42530558454678
ID_-2.330_29.570_2022_36,161.13683791195797
ID_-2.330_29.570_2022_37,168.10547506569492
ID_-2.330_29.570_2022_38,168.16031707618436
ID_-2.330_29.570_2022_39,204.24158791464606
ID_-2.330_29.570_2022_40,232.15293459165798
ID_-2.330_29.570_2022_41,239.67902348370092
ID_-2.330_29.570_2022_42,250.01834427212043
ID_-2.330_29.570_2022_43,256.53771266497006
ID_-2.330_29.570_2022_44,171.07014175156905
ID_-2.330_29.570_2022_45,170.84468747720632
ID_-2.330_29.570_2022_46,172.3854560274433
ID_-2.330_29.570_2022_47,171.49570336964985
ID_-2.330_29.570_2022_48,171.93202478586488
ID_-2.335_29.665_2022_00,122.44124062046444
ID_-2.335_29.665_2022_01,145.2140734597789
ID_-2.335_29.665_2022_02,147.58811610026203
ID_-2.335_29.665_2022_03,151.14490907519144
ID_-2.335_29.665_2022_04,152.1100639648795
ID_-2.335_29.665_2022_05,151.27225686940892
ID_-2.335_29.665_2022_06,152.61832068878869
ID_-2.335_29.665_2022_07,153.28869011964662
ID_-2.335_29.665_2022_08,152.396221479705
ID_-2.335_29.665_2022_09,150.67431953964524
ID_-2.335_29.665_2022_10,159.42763623770156
ID_-2.335_29.665_2022_11,155.07933264023393
ID_-2.335_29.665_2022_12,150.57536007776173
ID_-2.335_29.665_2022_13,205.6481177974
ID_-2.335_29.665_2022_14,406.2913412183106
ID_-2.335_29.665_2022_15,396.87166693455566
ID_-2.335_29.665_2022_16,373.09782315948286
ID_-2.335_29.665_2022_17,151.81816360381993
ID_-2.335_29.665_2022_18,152.80101337260078
ID_-2.335_29.665_2022_19,153.1196234749376
ID_-2.335_29.665_2022_20,154.15834218921214
ID_-2.335_29.665_2022_21,151.09362288418492
ID_-2.335_29.665_2022_22,149.1268905464549
ID_-2.335_29.665_2022_23,148.83119755055907
ID_-2.335_29.665_2022_24,148.76236597841114
ID_-2.335_29.665_2022_25,148.44263554728093
ID_-2.335_29.665_2022_26,148.82048983486777
ID_-2.335_29.665_2022_27,147.19637518716263
ID_-2.335_29.665_2022_28,147.750111823731
ID_-2.335_29.665_2022_29,147.1362403734264
ID_-2.335_29.665_2022_30,143.79532425172988
ID_-2.335_29.665_2022_31,147.2530734727742
ID_-2.335_29.665_2022_32,149.66843177608177
ID_-2.335_29.665_2022_33,151.31489473570184
ID_-2.335_29.665_2022_34,150.30337760148086
ID_-2.335_29.665_2022_35,153.631233266138
ID_-2.335_29.665_2022_36,159.97274175314908
ID_-2.335_29.665_2022_37,193.70597649707224
ID_-2.335_29.665_2022_38,193.62354049923124
ID_-2.335_29.665_2022_39,274.4813969815564
ID_-2.335_29.665_2022_40,321.64016560250536
ID_-2.335_29.665_2022_41,344.5684948162168
ID_-2.335_29.665_2022_42,350.711674623738
ID_-2.335_29.665_2022_43,365.39786090629525
ID_-2.335_29.665_2022_44,164.15195212069614
ID_-2.335_29.665_2022_45,164.34119279423192
ID_-2.335_29.665_2022_46,163.79688986329018
ID_-2.335_29.665_2022_47,163.77848313609513
ID_-2.335_29.665_2022_48,162.2325522785883
ID_-2.339_28.461_2022_00,13.380393496283318
ID_-2.339_28.461_2022_01,17.396472817417134
ID_-2.339_28.461_2022_02,17.48267829929398
ID_-2.339_28.461_2022_03,17.296623522098912
ID_-2.339_28.461_2022_04,17.50437291504238
ID_-2.339_28.461_2022_05,16.958981643730908
ID_-2.339_28.461_2022_06,16.956019585677836
ID_-2.339_28.461_2022_07,16.93164633065328
ID_-2.339_28.461_2022_08,16.588570157877598
ID_-2.339_28.461_2022_09,14.989949797859367
ID_-2.339_28.461_2022_10,16.663605917373843
ID_-2.339_28.461_2022_11,16.47472000046639
ID_-2.339_28.461_2022_12,14.450617693183858
ID_-2.339_28.461_2022_13,17.152642115727417
ID_-2.339_28.461_2022_14,16.668083560672585
ID_-2.339_28.461_2022_15,17.775046850310673
ID_-2.339_28.461_2022_16,18.853708285813923
ID_-2.339_28.461_2022_17,16.587511957818037
ID_-2.339_28.461_2022_18,16.77309941319993
ID_-2.339_28.461_2022_19,16.443538438803103
ID_-2.339_28.461_2022_20,16.193282074811805
ID_-2.339_28.461_2022_21,16.357977864316126
ID_-2.339_28.461_2022_22,16.596056248270884
ID_-2.339_28.461_2022_23,16.57967828381993
ID_-2.339_28.461_2022_24,16.514572431754573
ID_-2.339_28.461_2022_25,16.659032706392622
ID_-2.339_28.461_2022_26,16.612996201349574
ID_-2.339_28.461_2022_27,16.281123719393918
ID_-2.339_28.461_2022_28,16.20386650067985
ID_-2.339_28.461_2022_29,16.000783518215485
ID_-2.339_28.461_2022_30,14.388655226637866
ID_-2.339_28.461_2022_31,17.196773251555555
ID_-2.339_28.461_2022_32,17.161389646061593
ID_-2.339_28.461_2022_33,17.00733781639667
ID_-2.339_28.461_2022_34,17.15043097699413
ID_-2.339_28.461_2022_35,17.95153951113548
ID_-2.339_28.461_2022_36,17.733528606938194
ID_-2.339_28.461_2022_37,17.213676060813782
ID_-2.339_28.461_2022_38,17.471179705271425
ID_-2.339_28.461_2022_39,18.89597976127584
ID_-2.339_28.461_2022_40,18.31104120872999
ID_-2.339_28.461_2022_41,18.24691210039532
ID_-2.339_28.461_2022_42,18.80924131888753
ID_-2.339_28.461_2022_43,19.395552835891635
ID_-2.339_28.461_2022_44,18.36004352320265
ID_-2.339_28.461_2022_45,18.51096637550893
ID_-2.339_28.461_2022_46,18.616924589350674
ID_-2.339_28.461_2022_47,18.807212119486508
ID_-2.339_28.461_2022_48,18.339450982220683
ID_-2.341_29.059_2022_00,90.92229062776528
ID_-2.341_29.059_2022_01,113.20961532937622
ID_-2.341_29.059_2022_02,115.69370338860756
ID_-2.341_29.059_2022_03,115.82371849843139
ID_-2.341_29.059_2022_04,116.06833300407038
ID_-2.341_29.059_2022_05,116.58178585960218
ID_-2.341_29.059_2022_06,117.21333474755659
ID_-2.341_29.059_2022_07,117.23349757815072
ID_-2.341_29.059_2022_08,115.69993272222746
ID_-2.341_29.059_2022_09,112.25451516074725
ID_-2.341_29.059_2022_10,117.93595204558267
ID_-2.341_29.059_2022_11,125.94484211080294
ID_-2.341_29.059_2022_12,119.59567620856387
ID_-2.341_29.059_2022_13,133.61499803095694
ID_-2.341_29.059_2022_14,268.7383547314939
ID_-2.341_29.059_2022_15,257.90021603123716
ID_-2.341_29.059_2022_16,221.9964619537476
ID_-2.341_29.059_2022_17,109.5831667582438
ID_-2.341_29.059_2022_18,112.57972378505065
ID_-2.341_29.059_2022_19,113.0666903821525
ID_-2.341_29.059_2022_20,113.4745676423322
ID_-2.341_29.059_2022_21,113.59529140827203
ID_-2.341_29.059_2022_22,114.13250672553977
ID_-2.341_29.059_2022_23,115.31622499375032
ID_-2.341_29.059_2022_24,115.56596814995976
ID_-2.341_29.059_2022_25,115.51071107811765
ID_-2.341_29.059_2022_26,113.54363820668402
ID_-2.341_29.059_2022_27,111.77058337192591
ID_-2.341_29.059_2022_28,111.57859424508058
ID_-2.341_29.059_2022_29,111.44071224385232
ID_-2.341_29.059_2022_30,106.07972665285934
ID_-2.341_29.059_2022_31,114.06450479688215
ID_-2.341_29.059_2022_32,112.9460923586505
ID_-2.341_29.059_2022_33,113.4986872414745
ID_-2.341_29.059_2022_34,113.06356706821555
ID_-2.341_29.059_2022_35,118.44340083159864
ID_-2.341_29.059_2022_36,122.75748786083341
ID_-2.341_29.059_2022_37,136.47900735041014
ID_-2.341_29.059_2022_38,138.3683787723453
ID_-2.341_29.059_2022_39,178.22609761861804
ID_-2.341_29.059_2022_40,212.59884078248706
ID_-2.341_29.059_2022_41,227.05013616112137
ID_-2.341_29.059_2022_42,231.7718288896889
ID_-2.341_29.059_2022_43,240.5993035812321
ID_-2.341_29.059_2022_44,123.3667937923625
ID_-2.341_29.059_2022_45,123.49542664992839
ID_-2.341_29.059_2022_46,123.16952796852149
ID_-2.341_29.059_2022_47,124.53907886855382
ID_-2.341_29.059_2022_48,125.18619336546806
ID_-2.342_29.458_2022_00,39.31745248052721
ID_-2.342_29.458_2022_01,61.17971078900689
ID_-2.342_29.458_2022_02,60.35843557433327
ID_-2.342_29.458_2022_03,60.49122346721356
ID_-2.342_29.458_2022_04,60.5500386119495
ID_-2.342_29.458_2022_05,62.4566698544985
ID_-2.342_29.458_2022_06,62.69352869586487
ID_-2.342_29.458_2022_07,60.86757697998428
ID_-2.342_29.458_2022_08,62.15481155658665
ID_-2.342_29.458_2022_09,59.63229058345178
ID_-2.342_29.458_2022_10,63.52173966946441
ID_-2.342_29.458_2022_11,58.16340422971291
ID_-2.342_29.458_2022_12,60.86438931107193
ID_-2.342_29.458_2022_13,55.37303183478366
ID_-2.342_29.458_2022_14,69.56599495366106
ID_-2.342_29.458_2022_15,68.95486064833597
ID_-2.342_29.458_2022_16,69.4480672247289
ID_-2.342_29.458_2022_17,58.701851069635836
ID_-2.342_29.458_2022_18,59.67477946180122
ID_-2.342_29.458_2022_19,59.36971524783132
ID_-2.342_29.458_2022_20,60.54900154324059
ID_-2.342_29.458_2022_21,59.65592735777989
ID_-2.342_29.458_2022_22,59.9573355012177
ID_-2.342_29.458_2022_23,58.52136506091199
ID_-2.342_29.458_2022_24,58.49937919169918
ID_-2.342_29.458_2022_25,58.43572332662143
ID_-2.342_29.458_2022_26,56.92278273806471
ID_-2.342_29.458_2022_27,57.244074918468414
ID_-2.342_29.458_2022_28,57.112227996433944
ID_-2.342_29.458_2022_29,58.02933324637843
ID_-2.342_29.458_2022_30,55.398731512167956
ID_-2.342_29.458_2022_31,58.76659689853125
ID_-2.342_29.458_2022_32,59.61196269805555
ID_-2.342_29.458_2022_33,58.703831809694066
ID_-2.342_29.458_2022_34,57.25692555241278
ID_-2.342_29.458_2022_35,58.67273257847239
ID_-2.342_29.458_2022_36,60.04290280452233
ID_-2.342_29.458_2022_37,60.37447160625629
ID_-2.342_29.458_2022_38,60.9511062878471
ID_-2.342_29.458_2022_39,72.5550954497711
ID_-2.342_29.458_2022_40,64.18214526076133
ID_-2.342_29.458_2022_41,66.57699322120732
ID_-2.342_29.458_2022_42,68.15581107654839
ID_-2.342_29.458_2022_43,71.54099390665294
ID_-2.342_29.458_2022_44,64.82292669992864
ID_-2.342_29.458_2022_45,66.29656623876247
ID_-2.342_29.458_2022_46,66.61233653933607
ID_-2.342_29.458_2022_47,67.85157974771755
ID_-2.342_29.458_2022_48,66.97663968109941
ID_-2.353_30.847_2022_00,211.37081762551236
ID_-2.353_30.847_2022_01,251.60128830551002
ID_-2.353_30.847_2022_02,248.16332600010617
ID_-2.353_30.847_2022_03,250.64302670281756
ID_-2.353_30.847_2022_04,255.57997304622313
ID_-2.353_30.847_2022_05,262.7304055576449
ID_-2.353_30.847_2022_06,258.9544876657701
ID_-2.353_30.847_2022_07,259.89406100372946
ID_-2.353_30.847_2022_08,258.3837076357938
ID_-2.353_30.847_2022_09,252.08264058653583
ID_-2.353_30.847_2022_10,260.56635211394143
ID_-2.353_30.847_2022_11,258.8407313140593
ID_-2.353_30.847_2022_12,251.6751445342668
ID_-2.353_30.847_2022_13,257.0155467764039
ID_-2.353_30.847_2022_14,263.08199840999225
ID_-2.353_30.847_2022_15,259.9400891650306
ID_-2.353_30.847_2022_16,257.8442796308451
ID_-2.353_30.847_2022_17,237.09177099499027
ID_-2.353_30.847_2022_18,239.28739748117084
ID_-2.353_30.847_2022_19,236.934811265309
ID_-2.353_30.847_2022_20,236.16671031750911
ID_-2.353_30.847_2022_21,240.0990309869867
ID_-2.353_30.847_2022_22,240.36358473066934
ID_-2.353_30.847_2022_23,229.9089872477956
ID_-2.353_30.847_2022_24,230.3184569273791
ID_-2.353_30.847_2022_25,229.82135862023722
ID_-2.353_30.847_2022_26,227.7509566359929
ID_-2.353_30.847_2022_27,221.80069091959524
ID_-2.353_30.847_2022_28,221.4336567829298
ID_-2.353_30.847_2022_29,219.95820211283262
ID_-2.353_30.847_2022_30,216.19450698028493
ID_-2.353_30.847_2022_31,226.89649150408184
ID_-2.353_30.847_2022_32,230.63982112200085
ID_-2.353_30.847_2022_33,231.26903922930433
ID_-2.353_30.847_2022_34,234.8913482914055
ID_-2.353_30.847_2022_35,240.1548338568325
ID_-2.353_30.847_2022_36,240.22443156167208
ID_-2.353_30.847_2022_37,248.32349776705826
ID_-2.353_30.847_2022_38,249.86781427194194
ID_-2.353_30.847_2022_39,257.99040889614867
ID_-2.353_30.847_2022_40,254.8160074886165
ID_-2.353_30.847_2022_41,256.40384322475575
ID_-2.353_30.847_2022_42,260.9141449854088
ID_-2.353_30.847_2022_43,260.9804065843971
ID_-2.353_30.847_2022_44,268.34842155175375
ID_-2.353_30.847_2022_45,269.73779493478696
ID_-2.353_30.847_2022_46,270.05928407235945
ID_-2.353_30.847_2022_47,272.7887756525316
ID_-2.353_30.847_2022_48,275.91922093961114
ID_-2.362_30.638_2022_00,51.48903090457884
ID_-2.362_30.638_2022_01,60.63543270964726
ID_-2.362_30.638_2022_02,61.58151816685381
ID_-2.362_30.638_2022_03,61.164885038415036
ID_-2.362_30.638_2022_04,61.20500784269859
ID_-2.362_30.638_2022_05,63.71255381130436
ID_-2.362_30.638_2022_06,63.39812742382014
ID_-2.362_30.638_2022_07,62.41736657168201
ID_-2.362_30.638_2022_08,61.934926435444595
ID_-2.362_30.638_2022_09,60.86839186352631
ID_-2.362_30.638_2022_10,61.76832228057731
ID_-2.362_30.638_2022_11,60.211817491179886
ID_-2.362_30.638_2022_12,56.99830661663361
ID_-2.362_30.638_2022_13,90.60936573628635
ID_-2.362_30.638_2022_14,179.95796933673023
ID_-2.362_30.638_2022_15,173.69914819307394
ID_-2.362_30.638_2022_16,165.05678393774463
ID_-2.362_30.638_2022_17,62.147164782126765
ID_-2.362_30.638_2022_18,64.23902293695721
ID_-2.362_30.638_2022_19,63.4344768238966
ID_-2.362_30.638_2022_20,64.19394989769478
ID_-2.362_30.638_2022_21,64.70318101248165
ID_-2.362_30.638_2022_22,63.39900854263669
ID_-2.362_30.638_2022_23,63.93689987306584
ID_-2.362_30.638_2022_24,63.698921608170735
ID_-2.362_30.638_2022_25,63.758552360320664
ID_-2.362_30.638_2022_26,63.91183859647754
ID_-2.362_30.638_2022_27,62.95111356694861
ID_-2.362_30.638_2022_28,63.06175049470198
ID_-2.362_30.638_2022_29,62.98766051054713
ID_-2.362_30.638_2022_30,59.629341606192725
ID_-2.362_30.638_2022_31,64.18397291203132
ID_-2.362_30.638_2022_32,65.40628004074847
ID_-2.362_30.638_2022_33,65.52827101091782
ID_-2.362_30.638_2022_34,65.11787116995288
ID_-2.362_30.638_2022_35,67.39608446816703
ID_-2.362_30.638_2022_36,68.8039091970893
ID_-2.362_30.638_2022_37,81.1971976689482
ID_-2.362_30.638_2022_38,80.6562687975237
ID_-2.362_30.638_2022_39,128.551006540201
ID_-2.362_30.638_2022_40,141.13545961366833
ID_-2.362_30.638_2022_41,152.47920025290534
ID_-2.362_30.638_2022_42,156.03028500717414
ID_-2.362_30.638_2022_43,161.74431324144211
ID_-2.362_30.638_2022_44,69.26264223175622
ID_-2.362_30.638_2022_45,68.64827211730847
ID_-2.362_30.638_2022_46,68.85086386275157
ID_-2.362_30.638_2022_47,70.03031331927161
ID_-2.362_30.638_2022_48,70.20643356116977
ID_-2.365_30.535_2022_00,38.89048928854959
ID_-2.365_30.535_2022_01,49.62971780756084
ID_-2.365_30.535_2022_02,48.93206318176601
ID_-2.365_30.535_2022_03,48.65152323088421
ID_-2.365_30.535_2022_04,48.39030214598233
ID_-2.365_30.535_2022_05,50.71095519712844
ID_-2.365_30.535_2022_06,49.824765742247905
ID_-2.365_30.535_2022_07,49.63290813550566
ID_-2.365_30.535_2022_08,48.990076230969976
ID_-2.365_30.535_2022_09,46.65078530702317
ID_-2.365_30.535_2022_10,49.31829743775813
ID_-2.365_30.535_2022_11,48.605694993523684
ID_-2.365_30.535_2022_12,53.33611994023738
ID_-2.365_30.535_2022_13,52.302937991977956
ID_-2.365_30.535_2022_14,141.22554950733115
ID_-2.365_30.535_2022_15,134.29115320196559
ID_-2.365_30.535_2022_16,128.23623670160794
ID_-2.365_30.535_2022_17,48.57001206721395
ID_-2.365_30.535_2022_18,50.47823896286229
ID_-2.365_30.535_2022_19,51.6431121335703
ID_-2.365_30.535_2022_20,51.70587031754815
ID_-2.365_30.535_2022_21,52.988417984951184
ID_-2.365_30.535_2022_22,53.17757911109925
ID_-2.365_30.535_2022_23,52.97628224806283
ID_-2.365_30.535_2022_24,52.465401760229156
ID_-2.365_30.535_2022_25,52.85169221087472
ID_-2.365_30.535_2022_26,52.74639768451436
ID_-2.365_30.535_2022_27,51.93919835956024
ID_-2.365_30.535_2022_28,52.031988973685884
ID_-2.365_30.535_2022_29,51.441568388960604
ID_-2.365_30.535_2022_30,49.66556174682296
ID_-2.365_30.535_2022_31,53.81622219454482
ID_-2.365_30.535_2022_32,53.290584372339026
ID_-2.365_30.535_2022_33,52.76042029070584
ID_-2.365_30.535_2022_34,53.02609560365295
ID_-2.365_30.535_2022_35,53.60538870064295
ID_-2.365_30.535_2022_36,55.639872466005954
ID_-2.365_30.535_2022_37,61.83385722254002
ID_-2.365_30.535_2022_38,62.43079720979347
ID_-2.365_30.535_2022_39,107.62465368241033
ID_-2.365_30.535_2022_40,108.88692044698507
ID_-2.365_30.535_2022_41,117.2055871532582
ID_-2.365_30.535_2022_42,124.86859859231504
ID_-2.365_30.535_2022_43,127.10034609388504
ID_-2.365_30.535_2022_44,57.663741636457075
ID_-2.365_30.535_2022_45,57.77557879244284
ID_-2.365_30.535_2022_46,58.12467799473109
ID_-2.365_30.535_2022_47,57.97561190502199
ID_-2.365_30.535_2022_48,57.744536723642454
ID_-2.376_29.924_2022_00,221.99951907369655
ID_-2.376_29.924_2022_01,242.1066391604429
ID_-2.376_29.924_2022_02,247.2882281982346
ID_-2.376_29.924_2022_03,256.1919729700894
ID_-2.376_29.924_2022_04,256.87016314686105
ID_-2.376_29.924_2022_05,258.0829666544106
ID_-2.376_29.924_2022_06,266.2860494374622
ID_-2.376_29.924_2022_07,250.79531037094637
ID_-2.376_29.924_2022_08,249.72499369817365
ID_-2.376_29.924_2022_09,252.70018906082544
ID_-2.376_29.924_2022_10,271.87969281758274
ID_-2.376_29.924_2022_11,276.3782050011172
ID_-2.376_29.924_2022_12,280.02811049271645
ID_-2.376_29.924_2022_13,311.69086681235945
ID_-2.376_29.924_2022_14,462.04016558695065
ID_-2.376_29.924_2022_15,434.9256021626127
ID_-2.376_29.924_2022_16,398.89509296759786
ID_-2.376_29.924_2022_17,245.53026963452578
ID_-2.376_29.924_2022_18,250.13179901154513
ID_-2.376_29.924_2022_19,249.18502817802994
ID_-2.376_29.924_2022_20,253.63144714703583
ID_-2.376_29.924_2022_21,257.98620181502474
ID_-2.376_29.924_2022_22,259.107557245419
ID_-2.376_29.924_2022_23,262.1347785215552
ID_-2.376_29.924_2022_24,261.62778619321
ID_-2.376_29.924_2022_25,260.6355976158052
ID_-2.376_29.924_2022_26,260.97178683205004
ID_-2.376_29.924_2022_27,261.91766948623444
ID_-2.376_29.924_2022_28,262.0351245623456
ID_-2.376_29.924_2022_29,264.83141499797534
ID_-2.376_29.924_2022_30,259.1430256470802
ID_-2.376_29.924_2022_31,266.3227172943639
ID_-2.376_29.924_2022_32,267.03548418959474
ID_-2.376_29.924_2022_33,268.96434844050077
ID_-2.376_29.924_2022_34,266.97579752119873
ID_-2.376_29.924_2022_35,269.9649903990187
ID_-2.376_29.924_2022_36,276.4694954535654
ID_-2.376_29.924_2022_37,340.5355481764664
ID_-2.376_29.924_2022_38,338.41547561852747
ID_-2.376_29.924_2022_39,379.15953632281924
ID_-2.376_29.924_2022_40,436.75864703051496
ID_-2.376_29.924_2022_41,444.17404646030985
ID_-2.376_29.924_2022_42,461.11774154670496
ID_-2.376_29.924_2022_43,434.0948632686953
ID_-2.376_29.924_2022_44,286.14761322989773
ID_-2.376_29.924_2022_45,290.2575360374328
ID_-2.376_29.924_2022_46,295.3463884956831
ID_-2.376_29.924_2022_47,296.5527826339529
ID_-2.376_29.924_2022_48,296.1269229073697
ID_-2.378_29.222_2022_00,2009.4966669271535
ID_-2.378_29.222_2022_01,2118.6207359767286
ID_-2.378_29.222_2022_02,2157.9002206957484
ID_-2.378_29.222_2022_03,2182.324660642275
ID_-2.378_29.222_2022_04,2192.02065410484
ID_-2.378_29.222_2022_05,2205.3512433829546
ID_-2.378_29.222_2022_06,2206.4646774150774
ID_-2.378_29.222_2022_07,2203.486478544717
ID_-2.378_29.222_2022_08,2214.5455641033923
ID_-2.378_29.222_2022_09,2194.9833761801815
ID_-2.378_29.222_2022_10,2217.374703701299
ID_-2.378_29.222_2022_11,2247.7482054572356
ID_-2.378_29.222_2022_12,2229.7054352915025
ID_-2.378_29.222_2022_13,2186.0509823431553
ID_-2.378_29.222_2022_14,2369.5329469386757
ID_-2.378_29.222_2022_15,2391.8187969119354
ID_-2.378_29.222_2022_16,2366.9812096151336
ID_-2.378_29.222_2022_17,2126.030442712968
ID_-2.378_29.222_2022_18,2161.1516425731543
ID_-2.378_29.222_2022_19,2178.6750533922427
ID_-2.378_29.222_2022_20,2179.874440659212
ID_-2.378_29.222_2022_21,2201.693693797333
ID_-2.378_29.222_2022_22,2307.390557017046
ID_-2.378_29.222_2022_23,2359.778855973055
ID_-2.378_29.222_2022_24,2372.324200519558
