ID_LAT_LON_YEAR_WEEK,emission
ID_-2.466_30.334_2022_22,13.711613364289365
ID_-2.466_30.334_2022_23,12.725367221822925
ID_-2.466_30.334_2022_24,12.63825546690414
ID_-2.466_30.334_2022_25,12.795189393410785
ID_-2.466_30.334_2022_26,12.612515130050273
ID_-2.466_30.334_2022_27,11.97128066026486
ID_-2.466_30.334_2022_28,12.136277238328699
ID_-2.466_30.334_2022_29,11.850950051542094
ID_-2.466_30.334_2022_30,10.298216095100466
ID_-2.466_30.334_2022_31,13.518018298503835
ID_-2.466_30.334_2022_32,13.33005339088496
ID_-2.466_30.334_2022_33,12.809957106425024
ID_-2.466_30.334_2022_34,13.193106596776003
ID_-2.466_30.334_2022_35,12.662130427718076
ID_-2.466_30.334_2022_36,14.170340955455694
ID_-2.466_30.334_2022_37,9.27478171529494
ID_-2.466_30.334_2022_38,9.489848437033682
ID_-2.466_30.334_2022_39,32.00666489157129
ID_-2.466_30.334_2022_40,38.91115398252678
ID_-2.466_30.334_2022_41,40.42576952423933
ID_-2.466_30.334_2022_42,41.629270252228814
ID_-2.466_30.334_2022_43,41.772999504446936
ID_-2.466_30.334_2022_44,13.953692326583182
ID_-2.466_30.334_2022_45,13.687441467273958
ID_-2.466_30.334_2022_46,13.963169759445405
ID_-2.466_30.334_2022_47,14.38177574104493
ID_-2.466_30.334_2022_48,13.880269499135748
ID_-2.479_29.421_2022_00,162.70201505747573
ID_-2.479_29.421_2022_01,204.0679513623239
ID_-2.479_29.421_2022_02,206.9031367468749
ID_-2.479_29.421_2022_03,209.90453962609638
ID_-2.479_29.421_2022_04,209.4741281999969
ID_-2.479_29.421_2022_05,215.32046709204528
ID_-2.479_29.421_2022_06,217.70077724343315
ID_-2.479_29.421_2022_07,216.86267048920627
ID_-2.479_29.421_2022_08,216.42154838480045
ID_-2.479_29.421_2022_09,214.8065453121473
ID_-2.479_29.421_2022_10,219.16360633896207
ID_-2.479_29.421_2022_11,239.57475495467304
ID_-2.479_29.421_2022_12,212.18097909344118
ID_-2.479_29.421_2022_13,221.43480783662045
ID_-2.479_29.421_2022_14,397.3071960463643
ID_-2.479_29.421_2022_15,386.3982929248555
ID_-2.479_29.421_2022_16,372.56744114609205
ID_-2.479_29.421_2022_17,205.8999425614235
ID_-2.479_29.421_2022_18,209.6043319915152
ID_-2.479_29.421_2022_19,206.83671817105437
ID_-2.479_29.421_2022_20,206.14613794528512
ID_-2.479_29.421_2022_21,209.81374136986142
ID_-2.479_29.421_2022_22,209.57773671208992
ID_-2.479_29.421_2022_23,206.1625912530806
ID_-2.479_29.421_2022_24,205.4355306138504
ID_-2.479_29.421_2022_25,205.63181795094908
ID_-2.479_29.421_2022_26,204.38757146960097
ID_-2.479_29.421_2022_27,199.2440601366073
ID_-2.479_29.421_2022_28,198.7679235375175
ID_-2.479_29.421_2022_29,196.1939822339022
ID_-2.479_29.421_2022_30,195.80380566547035
ID_-2.479_29.421_2022_31,203.10818125318212
ID_-2.479_29.421_2022_32,203.46013902940473
ID_-2.479_29.421_2022_33,205.24721882828877
ID_-2.479_29.421_2022_34,204.05498141769198
ID_-2.479_29.421_2022_35,211.00635837875518
ID_-2.479_29.421_2022_36,211.64548683558593
ID_-2.479_29.421_2022_37,218.72337394987187
ID_-2.479_29.421_2022_38,231.09294746153026
ID_-2.479_29.421_2022_39,279.52589775121186
ID_-2.479_29.421_2022_40,333.8537659461552
ID_-2.479_29.421_2022_41,346.65409479822625
ID_-2.479_29.421_2022_42,358.26009086830356
ID_-2.479_29.421_2022_43,366.9131587208972
ID_-2.479_29.421_2022_44,229.70529875063076
ID_-2.479_29.421_2022_45,231.2246017597541
ID_-2.479_29.421_2022_46,229.39704052662637
ID_-2.479_29.421_2022_47,228.82751387149264
ID_-2.479_29.421_2022_48,230.05360181978952
ID_-2.484_30.116_2022_00,46.56255689329754
ID_-2.484_30.116_2022_01,55.686739890160425
ID_-2.484_30.116_2022_02,57.167623851293584
ID_-2.484_30.116_2022_03,56.80560120873241
ID_-2.484_30.116_2022_04,56.699857093714506
ID_-2.484_30.116_2022_05,57.03520346142125
ID_-2.484_30.116_2022_06,56.79656978938054
ID_-2.484_30.116_2022_07,56.948686992044536
ID_-2.484_30.116_2022_08,56.45852167901277
ID_-2.484_30.116_2022_09,55.848927071197664
ID_-2.484_30.116_2022_10,58.26056991452411
ID_-2.484_30.116_2022_11,58.61711300800364
ID_-2.484_30.116_2022_12,66.88000309177566
ID_-2.484_30.116_2022_13,87.74048609795025
ID_-2.484_30.116_2022_14,176.04888657086605
ID_-2.484_30.116_2022_15,174.78889219216416
ID_-2.484_30.116_2022_16,160.9993275983001
ID_-2.484_30.116_2022_17,58.473173051713104
ID_-2.484_30.116_2022_18,57.51571018456397
ID_-2.484_30.116_2022_19,56.772323238193884
ID_-2.484_30.116_2022_20,56.808811057338914
ID_-2.484_30.116_2022_21,56.93281749857907
ID_-2.484_30.116_2022_22,57.83931806804638
ID_-2.484_30.116_2022_23,57.02555500397775
ID_-2.484_30.116_2022_24,56.78061597318423
ID_-2.484_30.116_2022_25,57.02416859320445
ID_-2.484_30.116_2022_26,56.987863231564546
ID_-2.484_30.116_2022_27,56.46942632188077
ID_-2.484_30.116_2022_28,56.67884708186219
ID_-2.484_30.116_2022_29,56.82810857638767
ID_-2.484_30.116_2022_30,52.81708558497559
ID_-2.484_30.116_2022_31,57.71300120031827
ID_-2.484_30.116_2022_32,58.0947534221893
ID_-2.484_30.116_2022_33,58.56287311540999
ID_-2.484_30.116_2022_34,58.731734293807534
ID_-2.484_30.116_2022_35,60.353212260466364
ID_-2.484_30.116_2022_36,60.208527005360175
ID_-2.484_30.116_2022_37,64.52659028273177
ID_-2.484_30.116_2022_38,64.68335394631222
ID_-2.484_30.116_2022_39,107.69275254620932
ID_-2.484_30.116_2022_40,139.5402880241948
ID_-2.484_30.116_2022_41,148.16955408257172
ID_-2.484_30.116_2022_42,152.85767140962415
ID_-2.484_30.116_2022_43,155.22500744147376
ID_-2.484_30.116_2022_44,61.801337629402695
ID_-2.484_30.116_2022_45,60.8636430664225
ID_-2.484_30.116_2022_46,60.78803309683949
ID_-2.484_30.116_2022_47,60.526681159252206
ID_-2.484_30.116_2022_48,59.55356236062219
ID_-2.489_28.811_2022_00,31.185739534721467
ID_-2.489_28.811_2022_01,43.9667000529768
ID_-2.489_28.811_2022_02,45.005905411903406
ID_-2.489_28.811_2022_03,44.52712893373361
ID_-2.489_28.811_2022_04,44.61139397590096
ID_-2.489_28.811_2022_05,43.775802834157915
ID_-2.489_28.811_2022_06,44.061995546176746
ID_-2.489_28.811_2022_07,43.56334354190528
ID_-2.489_28.811_2022_08,42.79632082998184
ID_-2.489_28.811_2022_09,44.142680951984396
ID_-2.489_28.811_2022_10,42.71396192021521
ID_-2.489_28.811_2022_11,43.28910482077729
ID_-2.489_28.811_2022_12,39.812547210557454
ID_-2.489_28.811_2022_13,43.10585064758862
ID_-2.489_28.811_2022_14,45.18433730128473
ID_-2.489_28.811_2022_15,44.624902151048275
ID_-2.489_28.811_2022_16,44.89793455004049
ID_-2.489_28.811_2022_17,43.0276800222805
ID_-2.489_28.811_2022_18,42.608399623821505
ID_-2.489_28.811_2022_19,42.497638592379765
ID_-2.489_28.811_2022_20,41.87320109958748
ID_-2.489_28.811_2022_21,41.15797850190296
ID_-2.489_28.811_2022_22,38.67196809377027
ID_-2.489_28.811_2022_23,39.40778355151692
ID_-2.489_28.811_2022_24,39.582325494382104
ID_-2.489_28.811_2022_25,39.82346015046221
ID_-2.489_28.811_2022_26,39.848179864200695
ID_-2.489_28.811_2022_27,40.098481310682594
ID_-2.489_28.811_2022_28,40.14426184956038
ID_-2.489_28.811_2022_29,40.62556632669889
ID_-2.489_28.811_2022_30,37.05929897769997
ID_-2.489_28.811_2022_31,41.17697323950984
ID_-2.489_28.811_2022_32,41.6737169897548
ID_-2.489_28.811_2022_33,41.63900271592261
ID_-2.489_28.811_2022_34,41.89442435965738
ID_-2.489_28.811_2022_35,42.13853653149829
ID_-2.489_28.811_2022_36,42.06092489996772
ID_-2.489_28.811_2022_37,42.51687725801859
ID_-2.489_28.811_2022_38,42.23235033132993
ID_-2.489_28.811_2022_39,44.49613022907966
ID_-2.489_28.811_2022_40,43.248382204874765
ID_-2.489_28.811_2022_41,43.892905628570425
ID_-2.489_28.811_2022_42,44.93352165575291
ID_-2.489_28.811_2022_43,45.18707924353157
ID_-2.489_28.811_2022_44,43.921387939496846
ID_-2.489_28.811_2022_45,44.75812590931865
ID_-2.489_28.811_2022_46,45.33950262042705
ID_-2.489_28.811_2022_47,45.726824153748616
ID_-2.489_28.811_2022_48,44.72515788287101
ID_-2.491_29.309_2022_00,124.66800157134055
ID_-2.491_29.309_2022_01,152.06726101208915
ID_-2.491_29.309_2022_02,153.9658470149297
ID_-2.491_29.309_2022_03,150.86995669546275
ID_-2.491_29.309_2022_04,153.40822758871306
ID_-2.491_29.309_2022_05,155.87211379556643
ID_-2.491_29.309_2022_06,157.13469624103985
ID_-2.491_29.309_2022_07,157.8276002108763
ID_-2.491_29.309_2022_08,159.3331830616401
ID_-2.491_29.309_2022_09,152.5676617383638
ID_-2.491_29.309_2022_10,156.6334418949888
ID_-2.491_29.309_2022_11,164.78838052333887
ID_-2.491_29.309_2022_12,164.37708095449727
ID_-2.491_29.309_2022_13,169.60212702629988
ID_-2.491_29.309_2022_14,276.30871215510894
ID_-2.491_29.309_2022_15,254.28164122864885
ID_-2.491_29.309_2022_16,246.6212873681075
ID_-2.491_29.309_2022_17,151.24446206438412
ID_-2.491_29.309_2022_18,156.49268977587977
ID_-2.491_29.309_2022_19,151.35456160175863
ID_-2.491_29.309_2022_20,149.90425722481893
ID_-2.491_29.309_2022_21,152.11129919382938
ID_-2.491_29.309_2022_22,153.06879998510468
ID_-2.491_29.309_2022_23,152.33927194964784
ID_-2.491_29.309_2022_24,150.9170788892453
ID_-2.491_29.309_2022_25,150.91394820770068
ID_-2.491_29.309_2022_26,147.98988949483046
ID_-2.491_29.309_2022_27,147.3398620313565
ID_-2.491_29.309_2022_28,142.31451450417342
ID_-2.491_29.309_2022_29,142.69355572841582
ID_-2.491_29.309_2022_30,140.32221948026455
ID_-2.491_29.309_2022_31,150.80057535320285
ID_-2.491_29.309_2022_32,151.80959613192056
ID_-2.491_29.309_2022_33,149.19794651707406
ID_-2.491_29.309_2022_34,146.9565205496483
ID_-2.491_29.309_2022_35,151.93610787318704
ID_-2.491_29.309_2022_36,159.92274368578268
ID_-2.491_29.309_2022_37,167.6871157558159
ID_-2.491_29.309_2022_38,167.4217375882898
ID_-2.491_29.309_2022_39,208.54413250606783
ID_-2.491_29.309_2022_40,234.1709473249209
ID_-2.491_29.309_2022_41,236.62226705469845
ID_-2.491_29.309_2022_42,247.95263914600383
ID_-2.491_29.309_2022_43,252.6692014911266
ID_-2.491_29.309_2022_44,169.54679548832152
ID_-2.491_29.309_2022_45,169.15375890723763
ID_-2.491_29.309_2022_46,169.75560051360836
ID_-2.491_29.309_2022_47,172.08016044286765
ID_-2.491_29.309_2022_48,168.81096937851927
ID_-2.496_28.504_2022_00,-2.63316198909563
ID_-2.496_28.504_2022_01,2.330489325684695
ID_-2.496_28.504_2022_02,2.050568544442856
ID_-2.496_28.504_2022_03,1.9836862196189111
ID_-2.496_28.504_2022_04,2.3428677924304795
ID_-2.496_28.504_2022_05,2.304236059272122
ID_-2.496_28.504_2022_06,2.1423447880959308
ID_-2.496_28.504_2022_07,2.01281330512996
ID_-2.496_28.504_2022_08,1.669341241473435
ID_-2.496_28.504_2022_09,-1.01215161702297
ID_-2.496_28.504_2022_10,1.9339766103828755
ID_-2.496_28.504_2022_11,1.0815642336088047
ID_-2.496_28.504_2022_12,-0.8074839323428512
ID_-2.496_28.504_2022_13,0.3597574018927776
ID_-2.496_28.504_2022_14,4.533772979012174
ID_-2.496_28.504_2022_15,4.030873226404939
ID_-2.496_28.504_2022_16,3.8065579307659734
ID_-2.496_28.504_2022_17,1.7975531072469904
ID_-2.496_28.504_2022_18,2.166880517835699
ID_-2.496_28.504_2022_19,2.4173962288256567
ID_-2.496_28.504_2022_20,2.671464975076541
ID_-2.496_28.504_2022_21,2.9751715997607744
ID_-2.496_28.504_2022_22,3.609510234263256
ID_-2.496_28.504_2022_23,3.606532208005333
ID_-2.496_28.504_2022_24,3.651955820570418
ID_-2.496_28.504_2022_25,3.7747959721746263
ID_-2.496_28.504_2022_26,3.6012810826355635
ID_-2.496_28.504_2022_27,3.1104603371138118
ID_-2.496_28.504_2022_28,2.972220038363329
ID_-2.496_28.504_2022_29,2.760228708049067
ID_-2.496_28.504_2022_30,1.072576705876769
ID_-2.496_28.504_2022_31,3.7341489985552734
ID_-2.496_28.504_2022_32,3.6191536291248725
ID_-2.496_28.504_2022_33,3.114963419345966
ID_-2.496_28.504_2022_34,3.0665723939377827
ID_-2.496_28.504_2022_35,2.9412616535099256
ID_-2.496_28.504_2022_36,3.3345732468649625
ID_-2.496_28.504_2022_37,2.805492464014469
ID_-2.496_28.504_2022_38,3.221923317485205
ID_-2.496_28.504_2022_39,5.547323406305527
ID_-2.496_28.504_2022_40,5.8684625038274625
ID_-2.496_28.504_2022_41,5.531743096530117
ID_-2.496_28.504_2022_42,5.620674674839651
ID_-2.496_28.504_2022_43,5.340619010000487
ID_-2.496_28.504_2022_44,3.130060897177175
ID_-2.496_28.504_2022_45,4.246448860991144
ID_-2.496_28.504_2022_46,4.21425401082207
ID_-2.496_28.504_2022_47,4.23927811989327
ID_-2.496_28.504_2022_48,4.25493159983934
ID_-2.517_29.883_2022_00,77.13789416935595
ID_-2.517_29.883_2022_01,95.7258756642268
ID_-2.517_29.883_2022_02,98.66904872803254
ID_-2.517_29.883_2022_03,98.17534304171942
ID_-2.517_29.883_2022_04,98.5356503871121
ID_-2.517_29.883_2022_05,98.02895310823907
ID_-2.517_29.883_2022_06,98.65521913848949
ID_-2.517_29.883_2022_07,98.13401551835923
ID_-2.517_29.883_2022_08,97.70020430921046
ID_-2.517_29.883_2022_09,92.69113655676018
ID_-2.517_29.883_2022_10,96.08799658208926
ID_-2.517_29.883_2022_11,99.0971890115231
ID_-2.517_29.883_2022_12,97.81462550368383
ID_-2.517_29.883_2022_13,99.7220248721923
ID_-2.517_29.883_2022_14,232.727307528845
ID_-2.517_29.883_2022_15,226.03183220447838
ID_-2.517_29.883_2022_16,215.11707199749233
ID_-2.517_29.883_2022_17,98.30741212816227
ID_-2.517_29.883_2022_18,97.78188413388119
ID_-2.517_29.883_2022_19,99.27249631762699
ID_-2.517_29.883_2022_20,99.377096700366
ID_-2.517_29.883_2022_21,100.00843595924677
ID_-2.517_29.883_2022_22,100.11743347114617
ID_-2.517_29.883_2022_23,100.66643758482358
ID_-2.517_29.883_2022_24,100.00096098119154
ID_-2.517_29.883_2022_25,100.48698075956463
ID_-2.517_29.883_2022_26,99.02318288743334
ID_-2.517_29.883_2022_27,97.90403709409247
ID_-2.517_29.883_2022_28,98.18798041374112
ID_-2.517_29.883_2022_29,97.9574081941645
ID_-2.517_29.883_2022_30,95.68885000673876
ID_-2.517_29.883_2022_31,100.54863298891057
ID_-2.517_29.883_2022_32,100.07871646945765
ID_-2.517_29.883_2022_33,100.41875835219513
ID_-2.517_29.883_2022_34,100.70694793370178
ID_-2.517_29.883_2022_35,102.71047240414627
ID_-2.517_29.883_2022_36,105.42854353832587
ID_-2.517_29.883_2022_37,113.80338172279743
ID_-2.517_29.883_2022_38,113.25224833793442
ID_-2.517_29.883_2022_39,184.62959705844892
ID_-2.517_29.883_2022_40,186.66027755692747
ID_-2.517_29.883_2022_41,198.3572789486856
ID_-2.517_29.883_2022_42,205.32220690612633
ID_-2.517_29.883_2022_43,211.18858855187534
ID_-2.517_29.883_2022_44,107.20341312888549
ID_-2.517_29.883_2022_45,107.37325104705455
ID_-2.517_29.883_2022_46,107.363791694621
ID_-2.517_29.883_2022_47,106.50299392835778
ID_-2.517_29.883_2022_48,107.25822889816243
ID_-2.521_29.179_2022_00,143.29266000972336
ID_-2.521_29.179_2022_01,156.6947343792687
ID_-2.521_29.179_2022_02,158.00276509642967
ID_-2.521_29.179_2022_03,160.03577743005175
ID_-2.521_29.179_2022_04,161.70598269316932
ID_-2.521_29.179_2022_05,162.65826648298088
ID_-2.521_29.179_2022_06,160.7779005942644
ID_-2.521_29.179_2022_07,160.65039437776397
ID_-2.521_29.179_2022_08,159.35897576133405
ID_-2.521_29.179_2022_09,153.7198897743624
ID_-2.521_29.179_2022_10,167.7902192056487
ID_-2.521_29.179_2022_11,186.3186042952122
ID_-2.521_29.179_2022_12,199.95842891152253
ID_-2.521_29.179_2022_13,220.53515565183704
ID_-2.521_29.179_2022_14,354.13176979785374
ID_-2.521_29.179_2022_15,340.6713171592481
ID_-2.521_29.179_2022_16,314.3894434238713
ID_-2.521_29.179_2022_17,160.4148253127903
ID_-2.521_29.179_2022_18,160.01139687888173
ID_-2.521_29.179_2022_19,160.23131752950897
ID_-2.521_29.179_2022_20,159.45567407420646
ID_-2.521_29.179_2022_21,159.78200389518253
ID_-2.521_29.179_2022_22,158.26218611242714
ID_-2.521_29.179_2022_23,159.6563475657556
ID_-2.521_29.179_2022_24,158.93702737085493
ID_-2.521_29.179_2022_25,158.72336919780852
ID_-2.521_29.179_2022_26,157.8687328602748
ID_-2.521_29.179_2022_27,153.1641997933394
ID_-2.521_29.179_2022_28,153.41163272133582
ID_-2.521_29.179_2022_29,154.26335770347117
ID_-2.521_29.179_2022_30,148.09128507444632
ID_-2.521_29.179_2022_31,157.8776138922727
ID_-2.521_29.179_2022_32,158.38523794389536
ID_-2.521_29.179_2022_33,158.9645474581669
ID_-2.521_29.179_2022_34,160.67535957181198
ID_-2.521_29.179_2022_35,164.60853770009754
ID_-2.521_29.179_2022_36,166.22573399791378
ID_-2.521_29.179_2022_37,180.41006865259922
ID_-2.521_29.179_2022_38,178.5068442578382
ID_-2.521_29.179_2022_39,237.63504397345304
ID_-2.521_29.179_2022_40,290.40586228019106
ID_-2.521_29.179_2022_41,299.8816446736391
ID_-2.521_29.179_2022_42,310.7541497198339
ID_-2.521_29.179_2022_43,316.0772262739544
ID_-2.521_29.179_2022_44,173.34087535393056
ID_-2.521_29.179_2022_45,172.5765271214253
ID_-2.521_29.179_2022_46,174.94205006607385
ID_-2.521_29.179_2022_47,172.41849864429776
ID_-2.521_29.179_2022_48,172.20090320686126
ID_-2.522_29.078_2022_00,26.718050859228114
ID_-2.522_29.078_2022_01,31.784332956847926
ID_-2.522_29.078_2022_02,32.204855832315324
ID_-2.522_29.078_2022_03,31.588706655957054
ID_-2.522_29.078_2022_04,32.23877833649153
ID_-2.522_29.078_2022_05,31.497025399453168
ID_-2.522_29.078_2022_06,31.488808228525752
ID_-2.522_29.078_2022_07,31.42459359994244
ID_-2.522_29.078_2022_08,31.42857424511806
ID_-2.522_29.078_2022_09,30.441273484224467
ID_-2.522_29.078_2022_10,32.11818637930992
ID_-2.522_29.078_2022_11,30.588254854231195
ID_-2.522_29.078_2022_12,28.06852182618204
ID_-2.522_29.078_2022_13,40.21351436411393
ID_-2.522_29.078_2022_14,92.84371573310483
ID_-2.522_29.078_2022_15,91.31401276468674
ID_-2.522_29.078_2022_16,85.62965510229266
ID_-2.522_29.078_2022_17,29.925364625800164
ID_-2.522_29.078_2022_18,31.06649299562378
ID_-2.522_29.078_2022_19,32.0203222877394
ID_-2.522_29.078_2022_20,31.73190232271799
ID_-2.522_29.078_2022_21,31.9243431807482
ID_-2.522_29.078_2022_22,32.63922056425447
ID_-2.522_29.078_2022_23,32.130325800649494
ID_-2.522_29.078_2022_24,31.43402234187758
ID_-2.522_29.078_2022_25,31.701162532392537
ID_-2.522_29.078_2022_26,31.55834979756165
ID_-2.522_29.078_2022_27,31.77158177668847
ID_-2.522_29.078_2022_28,31.847563442989465
ID_-2.522_29.078_2022_29,31.53957346208523
ID_-2.522_29.078_2022_30,29.841440783809944
ID_-2.522_29.078_2022_31,32.99536403141256
ID_-2.522_29.078_2022_32,32.64544137723015
ID_-2.522_29.078_2022_33,32.387756073538576
ID_-2.522_29.078_2022_34,33.03272760694498
ID_-2.522_29.078_2022_35,33.05151666382731
ID_-2.522_29.078_2022_36,36.080781541976584
ID_-2.522_29.078_2022_37,36.95210267439283
ID_-2.522_29.078_2022_38,41.625757323500444
ID_-2.522_29.078_2022_39,59.7459105246814
ID_-2.522_29.078_2022_40,74.53757478870739
ID_-2.522_29.078_2022_41,77.0010202981937
ID_-2.522_29.078_2022_42,80.30604009880541
ID_-2.522_29.078_2022_43,77.62347702420611
ID_-2.522_29.078_2022_44,33.48035210445395
ID_-2.522_29.078_2022_45,33.29482108288996
ID_-2.522_29.078_2022_46,33.05524438414519
ID_-2.522_29.078_2022_47,32.73018001453374
ID_-2.522_29.078_2022_48,32.67353335382147
ID_-2.539_28.461_2022_00,1.9461232195143703
ID_-2.539_28.461_2022_01,4.70591619150193
ID_-2.539_28.461_2022_02,4.561321783493643
ID_-2.539_28.461_2022_03,4.424334000419104
ID_-2.539_28.461_2022_04,4.5146243529384025
ID_-2.539_28.461_2022_05,4.5008239377624095
ID_-2.539_28.461_2022_06,4.51324211427165
ID_-2.539_28.461_2022_07,4.423390298371051
ID_-2.539_28.461_2022_08,4.379949041908528
ID_-2.539_28.461_2022_09,3.6139948043675534
ID_-2.539_28.461_2022_10,4.122470087056621
ID_-2.539_28.461_2022_11,4.040795098058034
ID_-2.539_28.461_2022_12,1.7295372630796988
ID_-2.539_28.461_2022_13,3.618500912112411
ID_-2.539_28.461_2022_14,4.819563477716071
ID_-2.539_28.461_2022_15,4.6701986515862455
ID_-2.539_28.461_2022_16,4.893390208727132
ID_-2.539_28.461_2022_17,4.458429752693231
ID_-2.539_28.461_2022_18,4.978932391942142
ID_-2.539_28.461_2022_19,4.876041503900958
ID_-2.539_28.461_2022_20,5.175026893879429
ID_-2.539_28.461_2022_21,5.190194744665692
ID_-2.539_28.461_2022_22,5.335530904489428
ID_-2.539_28.461_2022_23,5.314370527350278
ID_-2.539_28.461_2022_24,5.198776378826182
ID_-2.539_28.461_2022_25,5.399086785701489
ID_-2.539_28.461_2022_26,5.440041226974982
ID_-2.539_28.461_2022_27,5.155851141397549
ID_-2.539_28.461_2022_28,5.209678856397395
ID_-2.539_28.461_2022_29,5.473794582526237
ID_-2.539_28.461_2022_30,2.9271280019763846
ID_-2.539_28.461_2022_31,5.912905200156422
ID_-2.539_28.461_2022_32,5.888287674279801
ID_-2.539_28.461_2022_33,5.733731569245581
ID_-2.539_28.461_2022_34,5.93528196378761
ID_-2.539_28.461_2022_35,5.872603686882903
ID_-2.539_28.461_2022_36,6.326717447719609
ID_-2.539_28.461_2022_37,5.381310026547466
ID_-2.539_28.461_2022_38,5.196328339223972
ID_-2.539_28.461_2022_39,7.787298295830831
ID_-2.539_28.461_2022_40,7.126645969392986
ID_-2.539_28.461_2022_41,7.19333167721544
ID_-2.539_28.461_2022_42,6.9304760382002675
ID_-2.539_28.461_2022_43,6.83227588395219
ID_-2.539_28.461_2022_44,6.201928831292905
ID_-2.539_28.461_2022_45,6.256424115115033
ID_-2.539_28.461_2022_46,6.068272290003886
ID_-2.539_28.461_2022_47,6.182520977603764
ID_-2.539_28.461_2022_48,5.8829795225053
ID_-2.548_29.752_2022_00,79.35577956135484
ID_-2.548_29.752_2022_01,86.44076446224676
ID_-2.548_29.752_2022_02,85.96036479991928
ID_-2.548_29.752_2022_03,85.33623669747978
ID_-2.548_29.752_2022_04,84.269459274161
ID_-2.548_29.752_2022_05,86.50485303039922
ID_-2.548_29.752_2022_06,84.33960426000242
ID_-2.548_29.752_2022_07,84.63918532129135
ID_-2.548_29.752_2022_08,83.62221330047166
ID_-2.548_29.752_2022_09,82.00886879472755
ID_-2.548_29.752_2022_10,95.28110174447933
ID_-2.548_29.752_2022_11,94.00509430734004
ID_-2.548_29.752_2022_12,91.32069187775089
ID_-2.548_29.752_2022_13,104.06813853978429
ID_-2.548_29.752_2022_14,169.18986226439384
ID_-2.548_29.752_2022_15,162.43601615290603
ID_-2.548_29.752_2022_16,149.25208826446004
ID_-2.548_29.752_2022_17,89.15564826242822
ID_-2.548_29.752_2022_18,89.49815063116651
ID_-2.548_29.752_2022_19,89.54031037862858
ID_-2.548_29.752_2022_20,90.74633249758541
ID_-2.548_29.752_2022_21,90.63417761700379
ID_-2.548_29.752_2022_22,91.81710565743876
ID_-2.548_29.752_2022_23,91.76292147399987
ID_-2.548_29.752_2022_24,90.18959430094245
ID_-2.548_29.752_2022_25,90.11499247718156
ID_-2.548_29.752_2022_26,90.60360252637403
ID_-2.548_29.752_2022_27,89.75681255369973
ID_-2.548_29.752_2022_28,90.17901708175229
ID_-2.548_29.752_2022_29,90.00040962477576
ID_-2.548_29.752_2022_30,88.88729774113226
ID_-2.548_29.752_2022_31,95.35725397477708
ID_-2.548_29.752_2022_32,95.20038405673148
ID_-2.548_29.752_2022_33,94.92311488993901
ID_-2.548_29.752_2022_34,94.80461420700078
ID_-2.548_29.752_2022_35,96.42784762995639
ID_-2.548_29.752_2022_36,97.4554312036449
ID_-2.548_29.752_2022_37,104.13133599587583
ID_-2.548_29.752_2022_38,109.7726685432459
ID_-2.548_29.752_2022_39,141.3838089870707
ID_-2.548_29.752_2022_40,150.25496712369247
ID_-2.548_29.752_2022_41,155.45977125677
ID_-2.548_29.752_2022_42,161.27853972744387
ID_-2.548_29.752_2022_43,163.48781457815912
ID_-2.548_29.752_2022_44,101.95359470919931
ID_-2.548_29.752_2022_45,102.58827745698235
ID_-2.548_29.752_2022_46,102.48243940646914
ID_-2.548_29.752_2022_47,101.48988459666558
ID_-2.548_29.752_2022_48,101.80760412909574
ID_-2.555_29.145_2022_00,0.8328643063954099
ID_-2.555_29.145_2022_01,4.328259435891695
ID_-2.555_29.145_2022_02,4.656762159956046
ID_-2.555_29.145_2022_03,3.84062380340258
ID_-2.555_29.145_2022_04,4.500471894774419
ID_-2.555_29.145_2022_05,4.572683706402991
ID_-2.555_29.145_2022_06,4.395784843200259
ID_-2.555_29.145_2022_07,4.133379852617212
ID_-2.555_29.145_2022_08,4.261027582572875
ID_-2.555_29.145_2022_09,1.5778012260976904
ID_-2.555_29.145_2022_10,4.53024587583059
ID_-2.555_29.145_2022_11,-0.44462159443308225
ID_-2.555_29.145_2022_12,0.2743023876646305
ID_-2.555_29.145_2022_13,-2.458079619976875
ID_-2.555_29.145_2022_14,24.903935653165124
ID_-2.555_29.145_2022_15,23.45663617653774
ID_-2.555_29.145_2022_16,18.84652818061504
ID_-2.555_29.145_2022_17,2.5831362174415213
ID_-2.555_29.145_2022_18,4.9639636981655055
ID_-2.555_29.145_2022_19,5.131489415567926
ID_-2.555_29.145_2022_20,5.035268291948063
ID_-2.555_29.145_2022_21,5.89603047797926
ID_-2.555_29.145_2022_22,7.144748038778843
ID_-2.555_29.145_2022_23,6.910761280693581
ID_-2.555_29.145_2022_24,6.073467482930172
ID_-2.555_29.145_2022_25,6.32177219983256
ID_-2.555_29.145_2022_26,6.2261209876648005
ID_-2.555_29.145_2022_27,5.275000316518855
ID_-2.555_29.145_2022_28,5.2764150513661106
ID_-2.555_29.145_2022_29,5.112711022127869
ID_-2.555_29.145_2022_30,4.1818469425991385
ID_-2.555_29.145_2022_31,7.0961931127014255
ID_-2.555_29.145_2022_32,6.103335703325231
ID_-2.555_29.145_2022_33,5.747117736379842
ID_-2.555_29.145_2022_34,6.174280309776784
ID_-2.555_29.145_2022_35,6.726465157825763
ID_-2.555_29.145_2022_36,7.598301902683244
ID_-2.555_29.145_2022_37,2.1589997347549845
ID_-2.555_29.145_2022_38,2.580163023564637
ID_-2.555_29.145_2022_39,18.467201253948183
